#    L    TT             EE             TE             PP             TP          
  1652   0.367669E+03   0.201979E+02  -0.291676E+02   0.996096E+05   0.849400E+01
  1653   0.367927E+03   0.200898E+02  -0.294829E+02   0.994576E+05   0.255155E+02
  1654   0.368177E+03   0.199790E+02  -0.297893E+02   0.993058E+05  -0.311125E+01
  1655   0.368486E+03   0.198667E+02  -0.300892E+02   0.991544E+05  -0.425121E+02
  1656   0.368794E+03   0.197532E+02  -0.303822E+02   0.990032E+05  -0.438623E+02
  1657   0.369112E+03   0.196374E+02  -0.306662E+02   0.988523E+05  -0.543625E+01
  1658   0.369477E+03   0.195201E+02  -0.309435E+02   0.987016E+05   0.246951E+02
  1659   0.369835E+03   0.194016E+02  -0.312131E+02   0.985512E+05   0.873326E+01
  1660   0.370224E+03   0.192810E+02  -0.314742E+02   0.984010E+05  -0.331548E+02
  1661   0.370641E+03   0.191597E+02  -0.317288E+02   0.982511E+05  -0.478893E+02
  1662   0.371047E+03   0.190360E+02  -0.319740E+02   0.981014E+05  -0.165221E+02
  1663   0.371489E+03   0.189112E+02  -0.322114E+02   0.979520E+05   0.212876E+02
  1664   0.371946E+03   0.187854E+02  -0.324417E+02   0.978030E+05   0.170948E+02
  1665   0.372405E+03   0.186577E+02  -0.326625E+02   0.976542E+05  -0.247058E+02
  1666   0.372898E+03   0.185289E+02  -0.328760E+02   0.975056E+05  -0.516620E+02
  1667   0.373391E+03   0.183992E+02  -0.330815E+02   0.973573E+05  -0.292804E+02
  1668   0.373890E+03   0.182678E+02  -0.332776E+02   0.972092E+05   0.149401E+02
  1669   0.374423E+03   0.181359E+02  -0.334668E+02   0.970613E+05   0.256467E+02
  1670   0.374946E+03   0.180022E+02  -0.336463E+02   0.969137E+05  -0.106641E+02
  1671   0.375491E+03   0.178676E+02  -0.338176E+02   0.967664E+05  -0.484881E+02
  1672   0.376055E+03   0.177324E+02  -0.339817E+02   0.966194E+05  -0.406512E+02
  1673   0.376601E+03   0.175957E+02  -0.341358E+02   0.964727E+05   0.231879E+01
  1674   0.377183E+03   0.174589E+02  -0.342826E+02   0.963262E+05   0.258338E+02
  1675   0.377765E+03   0.173204E+02  -0.344202E+02   0.961799E+05   0.491124E+00
  1676   0.378340E+03   0.171812E+02  -0.345486E+02   0.960338E+05  -0.410057E+02
  1677   0.378956E+03   0.170418E+02  -0.346703E+02   0.958880E+05  -0.457929E+02
  1678   0.379545E+03   0.169011E+02  -0.347821E+02   0.957424E+05  -0.797923E+01
  1679   0.380146E+03   0.167599E+02  -0.348850E+02   0.955970E+05   0.242175E+02
  1680   0.380778E+03   0.166184E+02  -0.349809E+02   0.954521E+05   0.998039E+01
  1681   0.381377E+03   0.164759E+02  -0.350667E+02   0.953074E+05  -0.325422E+02
  1682   0.382011E+03   0.163335E+02  -0.351453E+02   0.951630E+05  -0.497300E+02
  1683   0.382641E+03   0.161900E+02  -0.352148E+02   0.950187E+05  -0.204517E+02
  1684   0.383244E+03   0.160462E+02  -0.352747E+02   0.948747E+05   0.178162E+02
  1685   0.383896E+03   0.159025E+02  -0.353279E+02   0.947309E+05   0.171559E+02
  1686   0.384518E+03   0.157579E+02  -0.353715E+02   0.945873E+05  -0.205011E+02
  1687   0.385140E+03   0.156133E+02  -0.354062E+02   0.944440E+05  -0.470164E+02
  1688   0.385796E+03   0.154687E+02  -0.354343E+02   0.943009E+05  -0.295685E+02
  1689   0.386401E+03   0.153236E+02  -0.354522E+02   0.941581E+05   0.858440E+01
  1690   0.387041E+03   0.151789E+02  -0.354627E+02   0.940157E+05   0.189595E+02
  1691   0.387680E+03   0.150336E+02  -0.354646E+02   0.938735E+05  -0.106332E+02
  1692   0.388282E+03   0.148883E+02  -0.354571E+02   0.937315E+05  -0.420005E+02
  1693   0.388933E+03   0.147435E+02  -0.354433E+02   0.935897E+05  -0.360111E+02
  1694   0.389542E+03   0.145983E+02  -0.354202E+02   0.934481E+05  -0.155979E+01
  1695   0.390142E+03   0.144533E+02  -0.353880E+02   0.933068E+05   0.174878E+02
  1696   0.390785E+03   0.143089E+02  -0.353498E+02   0.931657E+05  -0.159869E+01
  1697   0.391364E+03   0.141642E+02  -0.353016E+02   0.930248E+05  -0.331127E+02
  1698   0.391976E+03   0.140204E+02  -0.352466E+02   0.928842E+05  -0.373010E+02
  1699   0.392586E+03   0.138763E+02  -0.351836E+02   0.927440E+05  -0.106689E+02
  1700   0.393139E+03   0.137327E+02  -0.351111E+02   0.926039E+05   0.116942E+02
  1701   0.393748E+03   0.135899E+02  -0.350327E+02   0.924641E+05   0.201088E+01
  1702   0.394315E+03   0.134471E+02  -0.349457E+02   0.923245E+05  -0.258569E+02
  1703   0.394862E+03   0.133053E+02  -0.348509E+02   0.921851E+05  -0.360350E+02
  1704   0.395450E+03   0.131636E+02  -0.347491E+02   0.920460E+05  -0.167591E+02
  1705   0.395966E+03   0.130225E+02  -0.346386E+02   0.919070E+05   0.649359E+01
  1706   0.396507E+03   0.128825E+02  -0.345214E+02   0.917683E+05   0.495184E+01
  1707   0.397053E+03   0.127427E+02  -0.343970E+02   0.916299E+05  -0.175919E+02
  1708   0.397532E+03   0.126037E+02  -0.342638E+02   0.914918E+05  -0.319357E+02
  1709   0.398065E+03   0.124658E+02  -0.341254E+02   0.913539E+05  -0.217013E+02
  1710   0.398552E+03   0.123284E+02  -0.339792E+02   0.912162E+05  -0.222302E+01
  1711   0.399007E+03   0.121922E+02  -0.338253E+02   0.910788E+05   0.151387E+01
  1712   0.399509E+03   0.120565E+02  -0.336651E+02   0.909415E+05  -0.129927E+02
  1713   0.399932E+03   0.119218E+02  -0.334972E+02   0.908045E+05  -0.249905E+02
  1714   0.400375E+03   0.117884E+02  -0.333231E+02   0.906677E+05  -0.193095E+02
  1715   0.400828E+03   0.116557E+02  -0.331432E+02   0.905312E+05  -0.509439E+01
  1716   0.401194E+03   0.115241E+02  -0.329547E+02   0.903949E+05  -0.176721E+01
  1717   0.401619E+03   0.113938E+02  -0.327614E+02   0.902588E+05  -0.128685E+02
  1718   0.402000E+03   0.112644E+02  -0.325616E+02   0.901230E+05  -0.228302E+02
  1719   0.402334E+03   0.111364E+02  -0.323547E+02   0.899875E+05  -0.190564E+02
  1720   0.402724E+03   0.110094E+02  -0.321428E+02   0.898522E+05  -0.790823E+01
  1721   0.403027E+03   0.108837E+02  -0.319241E+02   0.897170E+05  -0.452559E+01
  1722   0.403337E+03   0.107594E+02  -0.316994E+02   0.895821E+05  -0.118258E+02
  1723   0.403667E+03   0.106363E+02  -0.314700E+02   0.894474E+05  -0.179316E+02
  1724   0.403903E+03   0.105145E+02  -0.312332E+02   0.893129E+05  -0.142686E+02
  1725   0.404193E+03   0.103943E+02  -0.309924E+02   0.891787E+05  -0.750144E+01
  1726   0.404444E+03   0.102753E+02  -0.307464E+02   0.890448E+05  -0.913873E+01
  1727   0.404635E+03   0.101580E+02  -0.304939E+02   0.889110E+05  -0.177892E+02
  1728   0.404883E+03   0.100419E+02  -0.302372E+02   0.887776E+05  -0.202666E+02
  1729   0.405045E+03   0.992739E+01  -0.299749E+02   0.886443E+05  -0.109014E+02
  1730   0.405207E+03   0.981455E+01  -0.297075E+02   0.885112E+05  -0.119897E+01
  1731   0.405394E+03   0.970319E+01  -0.294369E+02   0.883784E+05  -0.527202E+01
  1732   0.405483E+03   0.959363E+01  -0.291607E+02   0.882457E+05  -0.194392E+02
  1733   0.405612E+03   0.948543E+01  -0.288793E+02   0.881133E+05  -0.251631E+02
  1734   0.405711E+03   0.937895E+01  -0.285949E+02   0.879811E+05  -0.136744E+02
  1735   0.405743E+03   0.927429E+01  -0.283049E+02   0.878492E+05   0.868701E+00
  1736   0.405832E+03   0.917120E+01  -0.280121E+02   0.877176E+05  -0.137815E+01
  1737   0.405839E+03   0.906990E+01  -0.277150E+02   0.875861E+05  -0.188807E+02
  1738   0.405833E+03   0.897044E+01  -0.274134E+02   0.874549E+05  -0.287221E+02
  1739   0.405852E+03   0.887267E+01  -0.271095E+02   0.873238E+05  -0.162543E+02
  1740   0.405781E+03   0.877686E+01  -0.268014E+02   0.871929E+05   0.405452E+01
  1741   0.405738E+03   0.868268E+01  -0.264893E+02   0.870623E+05   0.524167E+01
  1742   0.405671E+03   0.859042E+01  -0.261754E+02   0.869320E+05  -0.166378E+02
  1743   0.405539E+03   0.850015E+01  -0.258572E+02   0.868018E+05  -0.347857E+02
  1744   0.405446E+03   0.841163E+01  -0.255366E+02   0.866719E+05  -0.246533E+02
  1745   0.405285E+03   0.832506E+01  -0.252132E+02   0.865422E+05   0.335770E+01
  1746   0.405107E+03   0.824046E+01  -0.248866E+02   0.864128E+05   0.143261E+02
  1747   0.404949E+03   0.815777E+01  -0.245588E+02   0.862835E+05  -0.729234E+01
  1748   0.404711E+03   0.807717E+01  -0.242282E+02   0.861544E+05  -0.358783E+02
  1749   0.404482E+03   0.799839E+01  -0.238943E+02   0.860255E+05  -0.350737E+02
  1750   0.404237E+03   0.792162E+01  -0.235596E+02   0.858969E+05  -0.396451E+01
  1751   0.403930E+03   0.784694E+01  -0.232222E+02   0.857685E+05   0.192752E+02
  1752   0.403649E+03   0.777419E+01  -0.228833E+02   0.856404E+05   0.433239E+01
  1753   0.403322E+03   0.770353E+01  -0.225433E+02   0.855124E+05  -0.317373E+02
  1754   0.402959E+03   0.763494E+01  -0.222010E+02   0.853847E+05  -0.437772E+02
  1755   0.402605E+03   0.756835E+01  -0.218579E+02   0.852572E+05  -0.146959E+02
  1756   0.402202E+03   0.750390E+01  -0.215139E+02   0.851299E+05   0.208091E+02
  1757   0.401781E+03   0.744139E+01  -0.211676E+02   0.850027E+05   0.178242E+02
  1758   0.401356E+03   0.738104E+01  -0.208218E+02   0.848758E+05  -0.220932E+02
  1759   0.400885E+03   0.732284E+01  -0.204750E+02   0.847491E+05  -0.505164E+02
  1760   0.400399E+03   0.726663E+01  -0.201268E+02   0.846227E+05  -0.309012E+02
  1761   0.399901E+03   0.721261E+01  -0.197794E+02   0.844965E+05   0.145129E+02
  1762   0.399359E+03   0.716058E+01  -0.194303E+02   0.843705E+05   0.301991E+02
  1763   0.398811E+03   0.711068E+01  -0.190815E+02   0.842446E+05  -0.438279E+01
  1764   0.398245E+03   0.706298E+01  -0.187337E+02   0.841190E+05  -0.478647E+02
  1765   0.397636E+03   0.701729E+01  -0.183846E+02   0.839936E+05  -0.463575E+02
  1766   0.397019E+03   0.697373E+01  -0.180362E+02   0.838684E+05  -0.545983E+00
  1767   0.396382E+03   0.693231E+01  -0.176888E+02   0.837434E+05   0.336837E+02
  1768   0.395708E+03   0.689295E+01  -0.173409E+02   0.836187E+05   0.134299E+02
  1769   0.395041E+03   0.685576E+01  -0.169950E+02   0.834942E+05  -0.373847E+02
  1770   0.394329E+03   0.682063E+01  -0.166492E+02   0.833699E+05  -0.558565E+02
  1771   0.393587E+03   0.678758E+01  -0.163036E+02   0.832457E+05  -0.178158E+02
  1772   0.392857E+03   0.675667E+01  -0.159605E+02   0.831217E+05   0.310061E+02
  1773   0.392071E+03   0.672780E+01  -0.156175E+02   0.829980E+05   0.300211E+02
  1774   0.391281E+03   0.670102E+01  -0.152760E+02   0.828745E+05  -0.211619E+02
  1775   0.390491E+03   0.667639E+01  -0.149374E+02   0.827512E+05  -0.603305E+02
  1776   0.389630E+03   0.665378E+01  -0.145986E+02   0.826281E+05  -0.384750E+02
  1777   0.388793E+03   0.663323E+01  -0.142624E+02   0.825053E+05   0.191556E+02
  1778   0.387925E+03   0.661472E+01  -0.139284E+02   0.823826E+05   0.423822E+02
  1779   0.387007E+03   0.659824E+01  -0.135950E+02   0.822601E+05   0.174246E+01
  1780   0.386130E+03   0.658384E+01  -0.132656E+02   0.821378E+05  -0.539844E+02
  1781   0.385183E+03   0.657146E+01  -0.129378E+02   0.820157E+05  -0.564446E+02
  1782   0.384213E+03   0.656104E+01  -0.126111E+02   0.818938E+05  -0.137566E+01
  1783   0.383279E+03   0.655267E+01  -0.122890E+02   0.817721E+05   0.448479E+02
  1784   0.382260E+03   0.654625E+01  -0.119681E+02   0.816507E+05   0.253933E+02
  1785   0.381265E+03   0.654180E+01  -0.116500E+02   0.815295E+05  -0.369997E+02
  1786   0.380263E+03   0.653935E+01  -0.113363E+02   0.814085E+05  -0.668584E+02
  1787   0.379177E+03   0.653880E+01  -0.110233E+02   0.812876E+05  -0.273605E+02
  1788   0.378144E+03   0.654016E+01  -0.107146E+02   0.811670E+05   0.342940E+02
  1789   0.377069E+03   0.654346E+01  -0.104096E+02   0.810465E+05   0.436223E+02
  1790   0.375949E+03   0.654862E+01  -0.101063E+02   0.809262E+05  -0.105398E+02
  1791   0.374876E+03   0.655566E+01  -0.980827E+01   0.808061E+05  -0.624716E+02
  1792   0.373725E+03   0.656459E+01  -0.951298E+01   0.806863E+05  -0.492042E+02
  1793   0.372571E+03   0.657529E+01  -0.922014E+01   0.805667E+05   0.128770E+02
  1794   0.371445E+03   0.658784E+01  -0.893319E+01   0.804473E+05   0.480007E+02
  1795   0.370235E+03   0.660216E+01  -0.864835E+01   0.803281E+05   0.135022E+02
  1796   0.369065E+03   0.661824E+01  -0.836782E+01   0.802090E+05  -0.483837E+02
  1797   0.367878E+03   0.663613E+01  -0.809282E+01   0.800901E+05  -0.618386E+02
  1798   0.366622E+03   0.665571E+01  -0.781941E+01   0.799714E+05  -0.995925E+01
  1799   0.365420E+03   0.667695E+01  -0.755172E+01   0.798529E+05   0.444714E+02
  1800   0.364167E+03   0.669992E+01  -0.728871E+01   0.797346E+05   0.353363E+02
  1801   0.362888E+03   0.672449E+01  -0.702820E+01   0.796165E+05  -0.266992E+02
  1802   0.361658E+03   0.675073E+01  -0.677467E+01   0.794987E+05  -0.668638E+02
  1803   0.360339E+03   0.677860E+01  -0.652433E+01   0.793811E+05  -0.367758E+02
  1804   0.359039E+03   0.680797E+01  -0.627754E+01   0.792637E+05   0.272705E+02
  1805   0.357765E+03   0.683894E+01  -0.603803E+01   0.791464E+05   0.485639E+02
  1806   0.356404E+03   0.687143E+01  -0.580098E+01   0.790292E+05   0.221730E+01
  1807   0.355097E+03   0.690536E+01  -0.556962E+01   0.789123E+05  -0.553315E+02
  1808   0.353768E+03   0.694085E+01  -0.534468E+01   0.787956E+05  -0.549933E+02
  1809   0.352370E+03   0.697773E+01  -0.512171E+01   0.786790E+05   0.205905E+01
  1810   0.351049E+03   0.701599E+01  -0.490594E+01   0.785627E+05   0.468878E+02
  1811   0.349666E+03   0.705568E+01  -0.469547E+01   0.784466E+05   0.259959E+02
  1812   0.348260E+03   0.709666E+01  -0.448799E+01   0.783308E+05  -0.348488E+02
  1813   0.346920E+03   0.713901E+01  -0.428873E+01   0.782150E+05  -0.626521E+02
  1814   0.345486E+03   0.718270E+01  -0.409293E+01   0.780995E+05  -0.247898E+02
  1815   0.344072E+03   0.722752E+01  -0.390166E+01   0.779841E+05   0.332060E+02
  1816   0.342698E+03   0.727365E+01  -0.371849E+01   0.778689E+05   0.429371E+02
  1817   0.341232E+03   0.732097E+01  -0.353812E+01   0.777539E+05  -0.556152E+01
  1818   0.339828E+03   0.736939E+01  -0.336427E+01   0.776390E+05  -0.538874E+02
  1819   0.338413E+03   0.741909E+01  -0.319720E+01   0.775244E+05  -0.459175E+02
  1820   0.336922E+03   0.746974E+01  -0.303294E+01   0.774100E+05   0.674608E+01
  1821   0.335518E+03   0.752148E+01  -0.287640E+01   0.772959E+05   0.408060E+02
  1822   0.334060E+03   0.757435E+01  -0.272536E+01   0.771818E+05   0.175954E+02
  1823   0.332580E+03   0.762808E+01  -0.257830E+01   0.770680E+05  -0.328282E+02
  1824   0.331166E+03   0.768286E+01  -0.243963E+01   0.769543E+05  -0.498330E+02
  1825   0.329668E+03   0.773862E+01  -0.230474E+01   0.768408E+05  -0.145195E+02
  1826   0.328202E+03   0.779515E+01  -0.217515E+01   0.767275E+05   0.295562E+02
  1827   0.326769E+03   0.785268E+01  -0.205348E+01   0.766143E+05   0.300374E+02
  1828   0.325254E+03   0.791093E+01  -0.193555E+01   0.765014E+05  -0.125798E+02
  1829   0.323811E+03   0.796997E+01  -0.182443E+01   0.763887E+05  -0.472349E+02
  1830   0.322344E+03   0.802992E+01  -0.171995E+01   0.762762E+05  -0.333875E+02
  1831   0.320828E+03   0.809044E+01  -0.161893E+01   0.761638E+05   0.120267E+02
  1832   0.319395E+03   0.815168E+01  -0.152589E+01   0.760517E+05   0.361591E+02
  1833   0.317902E+03   0.821366E+01  -0.143830E+01   0.759397E+05   0.120724E+02
  1834   0.316409E+03   0.827613E+01  -0.135520E+01   0.758279E+05  -0.313844E+02
  1835   0.314979E+03   0.833934E+01  -0.128015E+01   0.757162E+05  -0.444260E+02
  1836   0.313462E+03   0.840301E+01  -0.120961E+01   0.756046E+05  -0.136235E+02
  1837   0.311993E+03   0.846713E+01  -0.114434E+01   0.754934E+05   0.248192E+02
  1838   0.310553E+03   0.853187E+01  -0.108685E+01   0.753823E+05   0.278616E+02
  1839   0.309040E+03   0.859693E+01  -0.103348E+01   0.752714E+05  -0.600720E+01
  1840   0.307597E+03   0.866241E+01  -0.986619E+00   0.751608E+05  -0.372201E+02
  1841   0.306143E+03   0.872839E+01  -0.946420E+00   0.750502E+05  -0.313752E+02
  1842   0.304644E+03   0.879457E+01  -0.910113E+00   0.749399E+05   0.320409E+01
  1843   0.303218E+03   0.886113E+01  -0.880731E+00   0.748297E+05   0.269095E+02
  1844   0.301757E+03   0.892789E+01  -0.857828E+00   0.747196E+05   0.142533E+02
  1845   0.300289E+03   0.899485E+01  -0.839232E+00   0.746097E+05  -0.188013E+02
  1846   0.298871E+03   0.906212E+01  -0.827583E+00   0.745000E+05  -0.347510E+02
  1847   0.297415E+03   0.912947E+01  -0.821352E+00   0.743906E+05  -0.166957E+02
  1848   0.295978E+03   0.919700E+01  -0.819617E+00   0.742813E+05   0.139349E+02
  1849   0.294563E+03   0.926449E+01  -0.825424E+00   0.741723E+05   0.227426E+02
  1850   0.293127E+03   0.933207E+01  -0.836069E+00   0.740634E+05   0.878510E+00
  1851   0.291718E+03   0.939976E+01  -0.851806E+00   0.739546E+05  -0.262264E+02
  1852   0.290313E+03   0.946734E+01  -0.874276E+00   0.738460E+05  -0.279081E+02
  1853   0.288901E+03   0.953486E+01  -0.901271E+00   0.737375E+05  -0.266044E+01
  1854   0.287514E+03   0.960236E+01  -0.933649E+00   0.736292E+05   0.207220E+02
  1855   0.286130E+03   0.966965E+01  -0.972562E+00   0.735212E+05   0.157887E+02
  1856   0.284749E+03   0.973694E+01  -0.101565E+01   0.734133E+05  -0.119386E+02
  1857   0.283385E+03   0.980386E+01  -0.106483E+01   0.733056E+05  -0.308803E+02
  1858   0.282025E+03   0.987062E+01  -0.111962E+01   0.731981E+05  -0.190777E+02
  1859   0.280667E+03   0.993721E+01  -0.117832E+01   0.730908E+05   0.107411E+02
  1860   0.279336E+03   0.100033E+02  -0.124333E+01   0.729836E+05   0.249728E+02
  1861   0.278007E+03   0.100692E+02  -0.131387E+01   0.728765E+05   0.684442E+01
  1862   0.276674E+03   0.101349E+02  -0.138796E+01   0.727696E+05  -0.237744E+02
  1863   0.275383E+03   0.102000E+02  -0.146843E+01   0.726630E+05  -0.321772E+02
  1864   0.274080E+03   0.102649E+02  -0.155334E+01   0.725565E+05  -0.802746E+01
  1865   0.272775E+03   0.103291E+02  -0.164231E+01   0.724502E+05   0.221703E+02
  1866   0.271530E+03   0.103929E+02  -0.173800E+01   0.723440E+05   0.242800E+02
  1867   0.270248E+03   0.104563E+02  -0.183725E+01   0.722381E+05  -0.444850E+01
  1868   0.268985E+03   0.105190E+02  -0.194048E+01   0.721322E+05  -0.317714E+02
  1869   0.267782E+03   0.105813E+02  -0.205046E+01   0.720266E+05  -0.266989E+02
  1870   0.266518E+03   0.106430E+02  -0.216284E+01   0.719211E+05   0.509364E+01
  1871   0.265309E+03   0.107039E+02  -0.228001E+01   0.718157E+05   0.274251E+02
  1872   0.264141E+03   0.107644E+02  -0.240341E+01   0.717107E+05   0.151995E+02
  1873   0.262903E+03   0.108240E+02  -0.252875E+01   0.716057E+05  -0.169513E+02
  1874   0.261757E+03   0.108829E+02  -0.265947E+01   0.715009E+05  -0.317135E+02
  1875   0.260609E+03   0.109413E+02  -0.279522E+01   0.713963E+05  -0.123974E+02
  1876   0.259415E+03   0.109986E+02  -0.293250E+01   0.712918E+05   0.178578E+02
  1877   0.258329E+03   0.110555E+02  -0.307602E+01   0.711875E+05   0.237141E+02
  1878   0.257197E+03   0.111113E+02  -0.322364E+01   0.710833E+05  -0.106432E+01
  1879   0.256065E+03   0.111662E+02  -0.337265E+01   0.709793E+05  -0.266789E+02
  1880   0.255029E+03   0.112205E+02  -0.352824E+01   0.708756E+05  -0.228485E+02
  1881   0.253916E+03   0.112737E+02  -0.368596E+01   0.707720E+05   0.542880E+01
  1882   0.252856E+03   0.113259E+02  -0.384652E+01   0.706686E+05   0.244891E+02
  1883   0.251855E+03   0.113775E+02  -0.401331E+01   0.705652E+05   0.120846E+02
  1884   0.250776E+03   0.114279E+02  -0.418060E+01   0.704621E+05  -0.164609E+02
  1885   0.249795E+03   0.114774E+02  -0.435178E+01   0.703591E+05  -0.270626E+02
  1886   0.248815E+03   0.115258E+02  -0.452843E+01   0.702563E+05  -0.760511E+01
  1887   0.247785E+03   0.115731E+02  -0.470470E+01   0.701536E+05   0.183901E+02
  1888   0.246874E+03   0.116196E+02  -0.488639E+01   0.700511E+05   0.202396E+02
  1889   0.245914E+03   0.116648E+02  -0.507144E+01   0.699489E+05  -0.349892E+01
  1890   0.244951E+03   0.117089E+02  -0.525634E+01   0.698468E+05  -0.242005E+02
  1891   0.244097E+03   0.117521E+02  -0.544725E+01   0.697448E+05  -0.177900E+02
  1892   0.243161E+03   0.117939E+02  -0.563949E+01   0.696429E+05   0.746353E+01
  1893   0.242273E+03   0.118348E+02  -0.583249E+01   0.695412E+05   0.218550E+02
  1894   0.241462E+03   0.118743E+02  -0.603188E+01   0.694397E+05   0.973518E+01
  1895   0.240561E+03   0.119126E+02  -0.623053E+01   0.693384E+05  -0.134062E+02
  1896   0.239751E+03   0.119499E+02  -0.643120E+01   0.692372E+05  -0.209772E+02
  1897   0.238974E+03   0.119857E+02  -0.663720E+01   0.691362E+05  -0.629516E+01
  1898   0.238118E+03   0.120204E+02  -0.684159E+01   0.690353E+05   0.118313E+02
  1899   0.237380E+03   0.120539E+02  -0.704944E+01   0.689347E+05   0.134347E+02
  1900   0.236633E+03   0.120860E+02  -0.726089E+01   0.688341E+05   0.518998E-01
  1901   0.235838E+03   0.121170E+02  -0.747023E+01   0.687337E+05  -0.104614E+02
  1902   0.235163E+03   0.121464E+02  -0.768420E+01   0.686334E+05  -0.715399E+01
  1903   0.234444E+03   0.121747E+02  -0.789983E+01   0.685334E+05   0.241007E+01
  1904   0.233718E+03   0.122017E+02  -0.811396E+01   0.684335E+05   0.490020E+01
  1905   0.233099E+03   0.122272E+02  -0.833297E+01   0.683337E+05  -0.100407E+01
  1906   0.232414E+03   0.122517E+02  -0.855158E+01   0.682342E+05  -0.495160E+01
  1907   0.231761E+03   0.122743E+02  -0.876986E+01   0.681348E+05  -0.639422E+00
  1908   0.231187E+03   0.122958E+02  -0.899246E+01   0.680355E+05   0.532877E+01
  1909   0.230542E+03   0.123161E+02  -0.921348E+01   0.679364E+05   0.356310E+01
  1910   0.229966E+03   0.123347E+02  -0.943529E+01   0.678374E+05  -0.408135E+01
  1911   0.229429E+03   0.123521E+02  -0.966036E+01   0.677385E+05  -0.661585E+01
  1912   0.228831E+03   0.123682E+02  -0.988279E+01   0.676399E+05   0.469251E+00
  1913   0.228328E+03   0.123826E+02  -0.101071E+02   0.675414E+05   0.770565E+01
  1914   0.227823E+03   0.123960E+02  -0.103333E+02   0.674430E+05   0.414272E+01
  1915   0.227283E+03   0.124076E+02  -0.105568E+02   0.673449E+05  -0.658010E+01
  1916   0.226847E+03   0.124179E+02  -0.107828E+02   0.672469E+05  -0.939669E+01
  1917   0.226370E+03   0.124270E+02  -0.110090E+02   0.671490E+05   0.201111E+01
  1918   0.225896E+03   0.124343E+02  -0.112326E+02   0.670513E+05   0.143011E+02
  1919   0.225517E+03   0.124403E+02  -0.114592E+02   0.669537E+05   0.999608E+01
  1920   0.225073E+03   0.124451E+02  -0.116845E+02   0.668563E+05  -0.859612E+01
  1921   0.224669E+03   0.124481E+02  -0.119080E+02   0.667590E+05  -0.189412E+02
  1922   0.224336E+03   0.124501E+02  -0.121340E+02   0.666618E+05  -0.542378E+01
  1923   0.223928E+03   0.124503E+02  -0.123572E+02   0.665649E+05   0.183741E+02
  1924   0.223592E+03   0.124490E+02  -0.125795E+02   0.664682E+05   0.231186E+02
  1925   0.223296E+03   0.124467E+02  -0.128038E+02   0.663715E+05  -0.164183E+00
  1926   0.222939E+03   0.124426E+02  -0.130247E+02   0.662750E+05  -0.255590E+02
  1927   0.222664E+03   0.124371E+02  -0.132452E+02   0.661786E+05  -0.208899E+02
  1928   0.222398E+03   0.124304E+02  -0.134665E+02   0.660824E+05   0.119271E+02
  1929   0.222094E+03   0.124220E+02  -0.136840E+02   0.659863E+05   0.352596E+02
  1930   0.221873E+03   0.124125E+02  -0.139018E+02   0.658904E+05   0.189796E+02
  1931   0.221643E+03   0.124012E+02  -0.141192E+02   0.657946E+05  -0.211539E+02
  1932   0.221398E+03   0.123886E+02  -0.143331E+02   0.656991E+05  -0.383623E+02
  1933   0.221221E+03   0.123748E+02  -0.145471E+02   0.656037E+05  -0.955731E+01
  1934   0.221024E+03   0.123594E+02  -0.147595E+02   0.655084E+05   0.344460E+02
  1935   0.220836E+03   0.123425E+02  -0.149688E+02   0.654132E+05   0.421055E+02
  1936   0.220700E+03   0.123245E+02  -0.151781E+02   0.653182E+05   0.197146E+01
  1937   0.220548E+03   0.123049E+02  -0.153852E+02   0.652234E+05  -0.408846E+02
  1938   0.220412E+03   0.122842E+02  -0.155895E+02   0.651286E+05  -0.356767E+02
  1939   0.220310E+03   0.122617E+02  -0.157929E+02   0.650340E+05   0.136310E+02
  1940   0.220198E+03   0.122379E+02  -0.159938E+02   0.649395E+05   0.503452E+02
  1941   0.220108E+03   0.122130E+02  -0.161919E+02   0.648453E+05   0.303340E+02
  1942   0.220049E+03   0.121865E+02  -0.163891E+02   0.647512E+05  -0.247120E+02
  1943   0.219981E+03   0.121591E+02  -0.165835E+02   0.646573E+05  -0.504528E+02
  1944   0.219928E+03   0.121298E+02  -0.167745E+02   0.645635E+05  -0.148924E+02
  1945   0.219907E+03   0.120993E+02  -0.169644E+02   0.644698E+05   0.421539E+02
  1946   0.219873E+03   0.120679E+02  -0.171513E+02   0.643763E+05   0.536313E+02
  1947   0.219862E+03   0.120347E+02  -0.173347E+02   0.642828E+05   0.396325E+01
  1948   0.219888E+03   0.120005E+02  -0.175172E+02   0.641895E+05  -0.504913E+02
  1949   0.219883E+03   0.119651E+02  -0.176958E+02   0.640963E+05  -0.454724E+02
  1950   0.219908E+03   0.119282E+02  -0.178708E+02   0.640034E+05   0.155171E+02
  1951   0.219971E+03   0.118905E+02  -0.180454E+02   0.639107E+05   0.629874E+02
  1952   0.219988E+03   0.118510E+02  -0.182145E+02   0.638180E+05   0.409662E+02
  1953   0.220064E+03   0.118105E+02  -0.183811E+02   0.637255E+05  -0.270249E+02
  1954   0.220161E+03   0.117691E+02  -0.185468E+02   0.636332E+05  -0.631858E+02
  1955   0.220196E+03   0.117262E+02  -0.187061E+02   0.635409E+05  -0.247113E+02
  1956   0.220314E+03   0.116821E+02  -0.188636E+02   0.634487E+05   0.456404E+02
  1957   0.220430E+03   0.116372E+02  -0.190196E+02   0.633567E+05   0.673460E+02
