#    L    TT             EE             TE             PP             TP          
  1652   0.284701E+06   0.203484E+02  -0.155572E+04   0.759430E+08  -0.148918E+07
  1653   0.268254E+06   0.202430E+02  -0.149699E+04   0.757825E+08  -0.147711E+07
  1654   0.252533E+06   0.201349E+02  -0.143876E+04   0.756221E+08  -0.147956E+07
  1655   0.237567E+06   0.200252E+02  -0.138129E+04   0.754620E+08  -0.149149E+07
  1656   0.223389E+06   0.199143E+02  -0.132462E+04   0.753022E+08  -0.150438E+07
  1657   0.210006E+06   0.198009E+02  -0.126884E+04   0.751426E+08  -0.151142E+07
  1658   0.197378E+06   0.196861E+02  -0.121416E+04   0.749833E+08  -0.150923E+07
  1659   0.185488E+06   0.195700E+02  -0.116063E+04   0.748241E+08  -0.149763E+07
  1660   0.174379E+06   0.194517E+02  -0.110835E+04   0.746652E+08  -0.147876E+07
  1661   0.164041E+06   0.193326E+02  -0.105754E+04   0.745067E+08  -0.145853E+07
  1662   0.154402E+06   0.192112E+02  -0.100808E+04   0.743484E+08  -0.144564E+07
  1663   0.145476E+06   0.190885E+02  -0.960209E+03   0.741903E+08  -0.144769E+07
  1664   0.137246E+06   0.189647E+02  -0.913965E+03   0.740325E+08  -0.146487E+07
  1665   0.129678E+06   0.188390E+02  -0.869339E+03   0.738749E+08  -0.148739E+07
  1666   0.122739E+06   0.187122E+02  -0.826463E+03   0.737175E+08  -0.150093E+07
  1667   0.116368E+06   0.185843E+02  -0.785345E+03   0.735604E+08  -0.149577E+07
  1668   0.110534E+06   0.184548E+02  -0.745945E+03   0.734034E+08  -0.147343E+07
  1669   0.105244E+06   0.183247E+02  -0.708357E+03   0.732467E+08  -0.144588E+07
  1670   0.100461E+06   0.181926E+02  -0.672507E+03   0.730903E+08  -0.142727E+07
  1671   0.961394E+05   0.180597E+02  -0.638434E+03   0.729341E+08  -0.142687E+07
  1672   0.922368E+05   0.179261E+02  -0.606080E+03   0.727782E+08  -0.144433E+07
  1673   0.887485E+05   0.177909E+02  -0.575417E+03   0.726225E+08  -0.147033E+07
  1674   0.856558E+05   0.176554E+02  -0.546443E+03   0.724670E+08  -0.149109E+07
  1675   0.828734E+05   0.175183E+02  -0.519027E+03   0.723118E+08  -0.149395E+07
  1676   0.803608E+05   0.173804E+02  -0.493217E+03   0.721567E+08  -0.147553E+07
  1677   0.781438E+05   0.172422E+02  -0.468954E+03   0.720019E+08  -0.144477E+07
  1678   0.762218E+05   0.171026E+02  -0.446093E+03   0.718472E+08  -0.141902E+07
  1679   0.745358E+05   0.169625E+02  -0.424682E+03   0.716929E+08  -0.141390E+07
  1680   0.730502E+05   0.168220E+02  -0.404619E+03   0.715388E+08  -0.143190E+07
  1681   0.717922E+05   0.166805E+02  -0.385813E+03   0.713850E+08  -0.146086E+07
  1682   0.707350E+05   0.165390E+02  -0.368311E+03   0.712314E+08  -0.148265E+07
  1683   0.698079E+05   0.163962E+02  -0.351939E+03   0.710780E+08  -0.148507E+07
  1684   0.690181E+05   0.162531E+02  -0.336649E+03   0.709249E+08  -0.146919E+07
  1685   0.683676E+05   0.161101E+02  -0.322461E+03   0.707719E+08  -0.144567E+07
  1686   0.678441E+05   0.159661E+02  -0.309236E+03   0.706192E+08  -0.142655E+07
  1687   0.674618E+05   0.158220E+02  -0.296935E+03   0.704667E+08  -0.141953E+07
  1688   0.671831E+05   0.156778E+02  -0.285522E+03   0.703144E+08  -0.142579E+07
  1689   0.669778E+05   0.155331E+02  -0.274891E+03   0.701625E+08  -0.144151E+07
  1690   0.668751E+05   0.153887E+02  -0.265015E+03   0.700108E+08  -0.145964E+07
  1691   0.668689E+05   0.152435E+02  -0.255814E+03   0.698593E+08  -0.147142E+07
  1692   0.669144E+05   0.150984E+02  -0.247256E+03   0.697081E+08  -0.147089E+07
  1693   0.669883E+05   0.149537E+02  -0.239281E+03   0.695570E+08  -0.145794E+07
  1694   0.671216E+05   0.148085E+02  -0.231809E+03   0.694062E+08  -0.143891E+07
  1695   0.673385E+05   0.146635E+02  -0.224799E+03   0.692557E+08  -0.142331E+07
  1696   0.675905E+05   0.145189E+02  -0.218208E+03   0.691053E+08  -0.141813E+07
  1697   0.678461E+05   0.143741E+02  -0.211979E+03   0.689552E+08  -0.142462E+07
  1698   0.681509E+05   0.142300E+02  -0.206087E+03   0.688054E+08  -0.143945E+07
  1699   0.685049E+05   0.140856E+02  -0.200398E+03   0.686559E+08  -0.145634E+07
  1700   0.688625E+05   0.139416E+02  -0.194931E+03   0.685066E+08  -0.146838E+07
  1701   0.692055E+05   0.137983E+02  -0.189635E+03   0.683575E+08  -0.146915E+07
  1702   0.695511E+05   0.136550E+02  -0.184411E+03   0.682086E+08  -0.145558E+07
  1703   0.699124E+05   0.135126E+02  -0.179286E+03   0.680600E+08  -0.143209E+07
  1704   0.702651E+05   0.133702E+02  -0.174142E+03   0.679117E+08  -0.141022E+07
  1705   0.706093E+05   0.132284E+02  -0.168947E+03   0.677635E+08  -0.140336E+07
  1706   0.709522E+05   0.130876E+02  -0.163719E+03   0.676156E+08  -0.141746E+07
  1707   0.712870E+05   0.129469E+02  -0.158337E+03   0.674680E+08  -0.144536E+07
  1708   0.716219E+05   0.128070E+02  -0.152818E+03   0.673207E+08  -0.147078E+07
  1709   0.719312E+05   0.126681E+02  -0.147163E+03   0.671736E+08  -0.147814E+07
  1710   0.721693E+05   0.125296E+02  -0.141258E+03   0.670268E+08  -0.146231E+07
  1711   0.723807E+05   0.123923E+02  -0.135144E+03   0.668802E+08  -0.143218E+07
  1712   0.726016E+05   0.122554E+02  -0.128814E+03   0.667338E+08  -0.140441E+07
  1713   0.728004E+05   0.121194E+02  -0.122216E+03   0.665877E+08  -0.139426E+07
  1714   0.729573E+05   0.119847E+02  -0.115377E+03   0.664418E+08  -0.140705E+07
  1715   0.731063E+05   0.118506E+02  -0.108285E+03   0.662961E+08  -0.143508E+07
  1716   0.732613E+05   0.117176E+02  -0.100925E+03   0.661507E+08  -0.146248E+07
  1717   0.733842E+05   0.115858E+02  -0.933209E+02   0.660057E+08  -0.147361E+07
  1718   0.734493E+05   0.114549E+02  -0.854872E+02   0.658609E+08  -0.146190E+07
  1719   0.734946E+05   0.113253E+02  -0.774356E+02   0.657163E+08  -0.143416E+07
  1720   0.735489E+05   0.111966E+02  -0.691477E+02   0.655720E+08  -0.140592E+07
  1721   0.736092E+05   0.110691E+02  -0.606760E+02   0.654279E+08  -0.139252E+07
  1722   0.736605E+05   0.109431E+02  -0.520427E+02   0.652841E+08  -0.140011E+07
  1723   0.737116E+05   0.108181E+02  -0.432155E+02   0.651405E+08  -0.142253E+07
  1724   0.737778E+05   0.106945E+02  -0.342733E+02   0.649972E+08  -0.144656E+07
  1725   0.738492E+05   0.105723E+02  -0.252349E+02   0.648541E+08  -0.145941E+07
  1726   0.739162E+05   0.104514E+02  -0.160453E+02   0.647113E+08  -0.145521E+07
  1727   0.739733E+05   0.103320E+02  -0.681148E+01   0.645689E+08  -0.143739E+07
  1728   0.740263E+05   0.102138E+02   0.245962E+01   0.644266E+08  -0.141528E+07
  1729   0.741300E+05   0.100972E+02   0.118223E+02   0.642847E+08  -0.139943E+07
  1730   0.742720E+05   0.998217E+01   0.211694E+02   0.641430E+08  -0.139642E+07
  1731   0.743921E+05   0.986857E+01   0.304863E+02   0.640015E+08  -0.140613E+07
  1732   0.745335E+05   0.975675E+01   0.398355E+02   0.638602E+08  -0.142301E+07
  1733   0.747479E+05   0.964621E+01   0.491374E+02   0.637193E+08  -0.143893E+07
  1734   0.749791E+05   0.953736E+01   0.583518E+02   0.635785E+08  -0.144697E+07
  1735   0.751928E+05   0.943030E+01   0.675472E+02   0.634381E+08  -0.144355E+07
  1736   0.754405E+05   0.932476E+01   0.766437E+02   0.632980E+08  -0.142901E+07
  1737   0.757507E+05   0.922097E+01   0.856152E+02   0.631582E+08  -0.140831E+07
  1738   0.760882E+05   0.911897E+01   0.945143E+02   0.630186E+08  -0.139030E+07
  1739   0.764472E+05   0.901863E+01   0.103276E+03   0.628793E+08  -0.138452E+07
  1740   0.768580E+05   0.892022E+01   0.111872E+03   0.627402E+08  -0.139594E+07
  1741   0.773251E+05   0.882340E+01   0.120362E+03   0.626014E+08  -0.141992E+07
  1742   0.778361E+05   0.872847E+01   0.128677E+03   0.624628E+08  -0.144316E+07
  1743   0.783748E+05   0.863549E+01   0.136790E+03   0.623245E+08  -0.145115E+07
  1744   0.789171E+05   0.854422E+01   0.144750E+03   0.621865E+08  -0.143752E+07
  1745   0.794885E+05   0.845487E+01   0.152532E+03   0.620488E+08  -0.140906E+07
  1746   0.801180E+05   0.836747E+01   0.160082E+03   0.619114E+08  -0.138160E+07
  1747   0.807861E+05   0.828195E+01   0.167431E+03   0.617743E+08  -0.137004E+07
  1748   0.814789E+05   0.819850E+01   0.174590E+03   0.616374E+08  -0.138018E+07
  1749   0.822084E+05   0.811682E+01   0.181508E+03   0.615008E+08  -0.140587E+07
  1750   0.829910E+05   0.803713E+01   0.188208E+03   0.613645E+08  -0.143301E+07
  1751   0.838154E+05   0.795952E+01   0.194723E+03   0.612284E+08  -0.144662E+07
  1752   0.846235E+05   0.788381E+01   0.200983E+03   0.610926E+08  -0.143809E+07
  1753   0.854304E+05   0.781017E+01   0.207011E+03   0.609570E+08  -0.141045E+07
  1754   0.863065E+05   0.773858E+01   0.212850E+03   0.608218E+08  -0.137816E+07
  1755   0.872306E+05   0.766896E+01   0.218439E+03   0.606869E+08  -0.135955E+07
  1756   0.881600E+05   0.760148E+01   0.223821E+03   0.605523E+08  -0.136574E+07
  1757   0.891241E+05   0.753591E+01   0.229016E+03   0.604179E+08  -0.139232E+07
  1758   0.901458E+05   0.747250E+01   0.233960E+03   0.602838E+08  -0.142197E+07
  1759   0.911822E+05   0.741121E+01   0.238709E+03   0.601500E+08  -0.143600E+07
  1760   0.922168E+05   0.735190E+01   0.243298E+03   0.600165E+08  -0.142701E+07
  1761   0.932674E+05   0.729478E+01   0.247676E+03   0.598832E+08  -0.140257E+07
  1762   0.943348E+05   0.723962E+01   0.251883E+03   0.597502E+08  -0.137764E+07
  1763   0.954494E+05   0.718660E+01   0.255936E+03   0.596175E+08  -0.136421E+07
  1764   0.966116E+05   0.713577E+01   0.259799E+03   0.594852E+08  -0.136534E+07
  1765   0.977781E+05   0.708693E+01   0.263530E+03   0.593532E+08  -0.137709E+07
  1766   0.989548E+05   0.704022E+01   0.267141E+03   0.592214E+08  -0.139322E+07
  1767   0.100191E+06   0.699566E+01   0.270614E+03   0.590899E+08  -0.140722E+07
  1768   0.101469E+06   0.695315E+01   0.273984E+03   0.589587E+08  -0.141294E+07
  1769   0.102736E+06   0.691281E+01   0.277249E+03   0.588277E+08  -0.140629E+07
  1770   0.104007E+06   0.687452E+01   0.280409E+03   0.586971E+08  -0.138837E+07
  1771   0.105354E+06   0.683832E+01   0.283523E+03   0.585667E+08  -0.136712E+07
  1772   0.106760E+06   0.680426E+01   0.286597E+03   0.584366E+08  -0.135314E+07
  1773   0.108176E+06   0.677225E+01   0.289614E+03   0.583069E+08  -0.135300E+07
  1774   0.109623E+06   0.674233E+01   0.292592E+03   0.581775E+08  -0.136545E+07
  1775   0.111155E+06   0.671457E+01   0.295575E+03   0.580484E+08  -0.138285E+07
  1776   0.112749E+06   0.668882E+01   0.298563E+03   0.579195E+08  -0.139658E+07
  1777   0.114354E+06   0.666515E+01   0.301562E+03   0.577910E+08  -0.140062E+07
  1778   0.115986E+06   0.664354E+01   0.304614E+03   0.576627E+08  -0.139226E+07
  1779   0.117690E+06   0.662396E+01   0.307686E+03   0.575347E+08  -0.137270E+07
  1780   0.119447E+06   0.660648E+01   0.310784E+03   0.574070E+08  -0.134825E+07
  1781   0.121252E+06   0.659103E+01   0.313992E+03   0.572796E+08  -0.133037E+07
  1782   0.123120E+06   0.657754E+01   0.317260E+03   0.571526E+08  -0.133063E+07
  1783   0.125051E+06   0.656612E+01   0.320602E+03   0.570259E+08  -0.135150E+07
  1784   0.127063E+06   0.655669E+01   0.324089E+03   0.568995E+08  -0.138153E+07
  1785   0.129155E+06   0.654923E+01   0.327638E+03   0.567734E+08  -0.140093E+07
  1786   0.131265E+06   0.654379E+01   0.331284E+03   0.566475E+08  -0.139498E+07
  1787   0.133405E+06   0.654027E+01   0.335128E+03   0.565220E+08  -0.136541E+07
  1788   0.135656E+06   0.653868E+01   0.339100E+03   0.563968E+08  -0.132924E+07
  1789   0.138019E+06   0.653906E+01   0.343208E+03   0.562718E+08  -0.130703E+07
  1790   0.140452E+06   0.654133E+01   0.347523E+03   0.561472E+08  -0.130963E+07
  1791   0.142966E+06   0.654549E+01   0.351987E+03   0.560229E+08  -0.133234E+07
  1792   0.145628E+06   0.655157E+01   0.356641E+03   0.558989E+08  -0.136037E+07
  1793   0.148411E+06   0.655944E+01   0.361546E+03   0.557753E+08  -0.137775E+07
  1794   0.151265E+06   0.656919E+01   0.366657E+03   0.556520E+08  -0.137494E+07
  1795   0.154224E+06   0.658075E+01   0.371951E+03   0.555289E+08  -0.135285E+07
  1796   0.157329E+06   0.659409E+01   0.377492E+03   0.554062E+08  -0.132160E+07
  1797   0.160588E+06   0.660928E+01   0.383284E+03   0.552838E+08  -0.129620E+07
  1798   0.164004E+06   0.662618E+01   0.389298E+03   0.551616E+08  -0.128927E+07
  1799   0.167551E+06   0.664476E+01   0.395575E+03   0.550398E+08  -0.130311E+07
  1800   0.171264E+06   0.666513E+01   0.402129E+03   0.549183E+08  -0.132821E+07
  1801   0.175157E+06   0.668714E+01   0.408897E+03   0.547972E+08  -0.134851E+07
  1802   0.179195E+06   0.671084E+01   0.415940E+03   0.546764E+08  -0.135150E+07
  1803   0.183376E+06   0.673620E+01   0.423284E+03   0.545559E+08  -0.133602E+07
  1804   0.187706E+06   0.676310E+01   0.430878E+03   0.544358E+08  -0.131107E+07
  1805   0.192206E+06   0.679165E+01   0.438746E+03   0.543159E+08  -0.128878E+07
  1806   0.196918E+06   0.682176E+01   0.446912E+03   0.541963E+08  -0.127743E+07
  1807   0.201766E+06   0.685334E+01   0.455295E+03   0.540771E+08  -0.127850E+07
  1808   0.206735E+06   0.688653E+01   0.463953E+03   0.539581E+08  -0.128917E+07
  1809   0.211896E+06   0.692113E+01   0.472927E+03   0.538395E+08  -0.130423E+07
  1810   0.217232E+06   0.695716E+01   0.482130E+03   0.537212E+08  -0.131684E+07
  1811   0.222675E+06   0.699468E+01   0.491576E+03   0.536033E+08  -0.132012E+07
  1812   0.228219E+06   0.703353E+01   0.501319E+03   0.534858E+08  -0.130940E+07
  1813   0.233912E+06   0.707379E+01   0.511275E+03   0.533685E+08  -0.128628E+07
  1814   0.239765E+06   0.711543E+01   0.521495E+03   0.532515E+08  -0.125986E+07
  1815   0.245689E+06   0.715823E+01   0.531982E+03   0.531349E+08  -0.124240E+07
  1816   0.251728E+06   0.720241E+01   0.542674E+03   0.530186E+08  -0.124299E+07
  1817   0.257906E+06   0.724782E+01   0.553597E+03   0.529025E+08  -0.126110E+07
  1818   0.264165E+06   0.729439E+01   0.564745E+03   0.527868E+08  -0.128596E+07
  1819   0.270533E+06   0.734227E+01   0.576098E+03   0.526715E+08  -0.130235E+07
  1820   0.276918E+06   0.739116E+01   0.587620E+03   0.525565E+08  -0.129822E+07
  1821   0.283323E+06   0.744118E+01   0.599344E+03   0.524419E+08  -0.127271E+07
  1822   0.289798E+06   0.749238E+01   0.611223E+03   0.523275E+08  -0.123712E+07
  1823   0.296299E+06   0.754450E+01   0.623217E+03   0.522135E+08  -0.120927E+07
  1824   0.302801E+06   0.759772E+01   0.635353E+03   0.520998E+08  -0.120380E+07
  1825   0.309287E+06   0.765196E+01   0.647604E+03   0.519864E+08  -0.122268E+07
  1826   0.315739E+06   0.770702E+01   0.659921E+03   0.518733E+08  -0.125340E+07
  1827   0.322186E+06   0.776314E+01   0.672353E+03   0.517606E+08  -0.127638E+07
  1828   0.328486E+06   0.782004E+01   0.684778E+03   0.516481E+08  -0.127641E+07
  1829   0.334623E+06   0.787778E+01   0.697219E+03   0.515361E+08  -0.125190E+07
  1830   0.340665E+06   0.793647E+01   0.709713E+03   0.514243E+08  -0.121528E+07
  1831   0.346551E+06   0.799579E+01   0.722148E+03   0.513129E+08  -0.118523E+07
  1832   0.352243E+06   0.805587E+01   0.734518E+03   0.512019E+08  -0.117631E+07
  1833   0.357718E+06   0.811676E+01   0.746858E+03   0.510911E+08  -0.119102E+07
  1834   0.362944E+06   0.817820E+01   0.759044E+03   0.509806E+08  -0.121874E+07
  1835   0.367934E+06   0.824042E+01   0.771091E+03   0.508704E+08  -0.124201E+07
  1836   0.372556E+06   0.830316E+01   0.782950E+03   0.507605E+08  -0.124620E+07
  1837   0.376812E+06   0.836641E+01   0.794599E+03   0.506510E+08  -0.122780E+07
  1838   0.380719E+06   0.843032E+01   0.805989E+03   0.505418E+08  -0.119652E+07
  1839   0.384193E+06   0.849463E+01   0.817088E+03   0.504329E+08  -0.116867E+07
  1840   0.387276E+06   0.855940E+01   0.827870E+03   0.503244E+08  -0.115717E+07
  1841   0.389937E+06   0.862472E+01   0.838264E+03   0.502161E+08  -0.116422E+07
  1842   0.392061E+06   0.869030E+01   0.848269E+03   0.501082E+08  -0.118121E+07
  1843   0.393719E+06   0.875632E+01   0.857900E+03   0.500005E+08  -0.119662E+07
  1844   0.394879E+06   0.882259E+01   0.866963E+03   0.498932E+08  -0.120259E+07
  1845   0.395484E+06   0.888913E+01   0.875564E+03   0.497861E+08  -0.119728E+07
  1846   0.395529E+06   0.895602E+01   0.883686E+03   0.496793E+08  -0.118306E+07
  1847   0.395015E+06   0.902304E+01   0.891136E+03   0.495728E+08  -0.116310E+07
  1848   0.394018E+06   0.909030E+01   0.898084E+03   0.494667E+08  -0.114268E+07
  1849   0.392434E+06   0.915759E+01   0.904399E+03   0.493609E+08  -0.112885E+07
  1850   0.390280E+06   0.922502E+01   0.910028E+03   0.492554E+08  -0.112818E+07
  1851   0.387635E+06   0.929262E+01   0.915055E+03   0.491501E+08  -0.114184E+07
  1852   0.384482E+06   0.936015E+01   0.919415E+03   0.490451E+08  -0.116151E+07
  1853   0.380814E+06   0.942768E+01   0.923060E+03   0.489404E+08  -0.117383E+07
  1854   0.376642E+06   0.949524E+01   0.926062E+03   0.488359E+08  -0.116870E+07
  1855   0.371958E+06   0.956266E+01   0.928383E+03   0.487317E+08  -0.114586E+07
  1856   0.366868E+06   0.963013E+01   0.930022E+03   0.486278E+08  -0.111589E+07
  1857   0.361346E+06   0.969727E+01   0.930884E+03   0.485243E+08  -0.109230E+07
  1858   0.355415E+06   0.976431E+01   0.931105E+03   0.484210E+08  -0.108508E+07
  1859   0.349133E+06   0.983122E+01   0.930656E+03   0.483179E+08  -0.109599E+07
  1860   0.342511E+06   0.989775E+01   0.929441E+03   0.482152E+08  -0.111814E+07
  1861   0.335595E+06   0.996410E+01   0.927591E+03   0.481126E+08  -0.113929E+07
  1862   0.328404E+06   0.100302E+02   0.925071E+03   0.480103E+08  -0.114565E+07
  1863   0.320906E+06   0.100959E+02   0.921782E+03   0.479083E+08  -0.112939E+07
  1864   0.313174E+06   0.101614E+02   0.917916E+03   0.478065E+08  -0.109493E+07
  1865   0.305293E+06   0.102262E+02   0.913378E+03   0.477049E+08  -0.105878E+07
  1866   0.297265E+06   0.102907E+02   0.908139E+03   0.476037E+08  -0.104138E+07
  1867   0.289079E+06   0.103549E+02   0.902342E+03   0.475027E+08  -0.105233E+07
  1868   0.280810E+06   0.104184E+02   0.895925E+03   0.474019E+08  -0.108308E+07
  1869   0.272524E+06   0.104815E+02   0.888851E+03   0.473014E+08  -0.111193E+07
  1870   0.264170E+06   0.105441E+02   0.881268E+03   0.472011E+08  -0.111893E+07
  1871   0.255738E+06   0.106059E+02   0.873161E+03   0.471010E+08  -0.109960E+07
  1872   0.247341E+06   0.106674E+02   0.864489E+03   0.470012E+08  -0.106570E+07
  1873   0.239003E+06   0.107280E+02   0.855284E+03   0.469015E+08  -0.103587E+07
  1874   0.230723E+06   0.107880E+02   0.845626E+03   0.468021E+08  -0.102312E+07
  1875   0.222550E+06   0.108475E+02   0.835490E+03   0.467029E+08  -0.102925E+07
  1876   0.214485E+06   0.109060E+02   0.824913E+03   0.466040E+08  -0.104731E+07
  1877   0.206546E+06   0.109641E+02   0.813999E+03   0.465054E+08  -0.106675E+07
  1878   0.198767E+06   0.110211E+02   0.802616E+03   0.464069E+08  -0.107799E+07
  1879   0.191159E+06   0.110774E+02   0.790887E+03   0.463086E+08  -0.107503E+07
  1880   0.183690E+06   0.111330E+02   0.778898E+03   0.462105E+08  -0.105749E+07
  1881   0.176413E+06   0.111876E+02   0.766597E+03   0.461127E+08  -0.103221E+07
  1882   0.169388E+06   0.112412E+02   0.754046E+03   0.460150E+08  -0.101050E+07
  1883   0.162599E+06   0.112943E+02   0.741336E+03   0.459175E+08  -0.100252E+07
  1884   0.156007E+06   0.113461E+02   0.728426E+03   0.458203E+08  -0.101072E+07
  1885   0.149666E+06   0.113972E+02   0.715382E+03   0.457233E+08  -0.102880E+07
  1886   0.143610E+06   0.114472E+02   0.702241E+03   0.456265E+08  -0.104626E+07
  1887   0.137810E+06   0.114961E+02   0.689075E+03   0.455299E+08  -0.105433E+07
  1888   0.132223E+06   0.115442E+02   0.675888E+03   0.454335E+08  -0.104950E+07
  1889   0.126886E+06   0.115912E+02   0.662716E+03   0.453373E+08  -0.103307E+07
  1890   0.121836E+06   0.116370E+02   0.649592E+03   0.452413E+08  -0.101017E+07
  1891   0.117054E+06   0.116819E+02   0.636552E+03   0.451455E+08  -0.989312E+06
  1892   0.112504E+06   0.117256E+02   0.623653E+03   0.450499E+08  -0.980224E+06
  1893   0.108213E+06   0.117682E+02   0.610936E+03   0.449544E+08  -0.989542E+06
  1894   0.104195E+06   0.118096E+02   0.598345E+03   0.448592E+08  -0.101449E+07
  1895   0.100431E+06   0.118499E+02   0.585986E+03   0.447643E+08  -0.104175E+07
  1896   0.968884E+05   0.118890E+02   0.573867E+03   0.446695E+08  -0.105392E+07
  1897   0.935415E+05   0.119268E+02   0.561951E+03   0.445749E+08  -0.104080E+07
  1898   0.903925E+05   0.119634E+02   0.550349E+03   0.444805E+08  -0.100767E+07
  1899   0.874786E+05   0.119989E+02   0.539038E+03   0.443862E+08  -0.972666E+06
  1900   0.848004E+05   0.120331E+02   0.527972E+03   0.442922E+08  -0.955704E+06
  1901   0.822937E+05   0.120662E+02   0.517244E+03   0.441983E+08  -0.966254E+06
  1902   0.799642E+05   0.120977E+02   0.506810E+03   0.441046E+08  -0.997570E+06
  1903   0.778700E+05   0.121280E+02   0.496669E+03   0.440111E+08  -0.103135E+07
  1904   0.759442E+05   0.121572E+02   0.486894E+03   0.439179E+08  -0.104801E+07
  1905   0.740994E+05   0.121848E+02   0.477433E+03   0.438249E+08  -0.103760E+07
  1906   0.723864E+05   0.122115E+02   0.468272E+03   0.437321E+08  -0.100546E+07
  1907   0.708529E+05   0.122363E+02   0.459438E+03   0.436394E+08  -0.968978E+06
  1908   0.694677E+05   0.122600E+02   0.450958E+03   0.435469E+08  -0.948393E+06
  1909   0.681857E+05   0.122825E+02   0.442763E+03   0.434546E+08  -0.954617E+06
  1910   0.670239E+05   0.123034E+02   0.434896E+03   0.433625E+08  -0.982745E+06
  1911   0.660001E+05   0.123230E+02   0.427377E+03   0.432705E+08  -0.101539E+07
  1912   0.650774E+05   0.123414E+02   0.420125E+03   0.431788E+08  -0.103339E+07
  1913   0.642169E+05   0.123580E+02   0.413175E+03   0.430873E+08  -0.102754E+07
  1914   0.634242E+05   0.123738E+02   0.406587E+03   0.429960E+08  -0.100298E+07
  1915   0.627164E+05   0.123876E+02   0.400230E+03   0.429049E+08  -0.973907E+06
  1916   0.621166E+05   0.124002E+02   0.394165E+03   0.428140E+08  -0.954855E+06
  1917   0.616060E+05   0.124117E+02   0.388433E+03   0.427232E+08  -0.953031E+06
  1918   0.611497E+05   0.124213E+02   0.382933E+03   0.426326E+08  -0.966874E+06
  1919   0.607494E+05   0.124296E+02   0.377681E+03   0.425423E+08  -0.988641E+06
  1920   0.604339E+05   0.124368E+02   0.372745E+03   0.424521E+08  -0.100800E+07
  1921   0.601903E+05   0.124421E+02   0.368046E+03   0.423620E+08  -0.101593E+07
  1922   0.599584E+05   0.124465E+02   0.363572E+03   0.422723E+08  -0.100839E+07
  1923   0.597318E+05   0.124491E+02   0.359371E+03   0.421828E+08  -0.988303E+06
  1924   0.595949E+05   0.124502E+02   0.355418E+03   0.420934E+08  -0.965138E+06
  1925   0.595347E+05   0.124502E+02   0.351627E+03   0.420042E+08  -0.949903E+06
  1926   0.594670E+05   0.124484E+02   0.348073E+03   0.419152E+08  -0.949349E+06
  1927   0.594218E+05   0.124453E+02   0.344755E+03   0.418264E+08  -0.962887E+06
  1928   0.594640E+05   0.124410E+02   0.341561E+03   0.417378E+08  -0.983566E+06
  1929   0.595445E+05   0.124350E+02   0.338558E+03   0.416494E+08  -0.100192E+07
  1930   0.596146E+05   0.124278E+02   0.335766E+03   0.415611E+08  -0.100964E+07
  1931   0.596998E+05   0.124190E+02   0.333024E+03   0.414731E+08  -0.100169E+07
  1932   0.598151E+05   0.124087E+02   0.330430E+03   0.413853E+08  -0.979176E+06
  1933   0.599471E+05   0.123973E+02   0.328029E+03   0.412978E+08  -0.950838E+06
  1934   0.601120E+05   0.123841E+02   0.325668E+03   0.412104E+08  -0.931155E+06
  1935   0.603064E+05   0.123696E+02   0.323403E+03   0.411232E+08  -0.933214E+06
  1936   0.605057E+05   0.123539E+02   0.321273E+03   0.410362E+08  -0.958633E+06
  1937   0.607527E+05   0.123366E+02   0.319162E+03   0.409493E+08  -0.993613E+06
  1938   0.610509E+05   0.123182E+02   0.317122E+03   0.408627E+08  -0.101614E+07
  1939   0.613009E+05   0.122980E+02   0.315193E+03   0.407762E+08  -0.101046E+07
  1940   0.615122E+05   0.122766E+02   0.313300E+03   0.406900E+08  -0.979032E+06
  1941   0.617863E+05   0.122540E+02   0.311432E+03   0.406040E+08  -0.940916E+06
  1942   0.621131E+05   0.122297E+02   0.309638E+03   0.405182E+08  -0.918531E+06
  1943   0.624287E+05   0.122045E+02   0.307892E+03   0.404326E+08  -0.923357E+06
  1944   0.627455E+05   0.121775E+02   0.306150E+03   0.403472E+08  -0.949728E+06
  1945   0.631222E+05   0.121492E+02   0.304507E+03   0.402620E+08  -0.981071E+06
  1946   0.635278E+05   0.121200E+02   0.302916E+03   0.401770E+08  -0.100048E+07
  1947   0.638977E+05   0.120890E+02   0.301306E+03   0.400922E+08  -0.998857E+06
  1948   0.642514E+05   0.120569E+02   0.299769E+03   0.400076E+08  -0.977903E+06
  1949   0.646379E+05   0.120237E+02   0.298306E+03   0.399231E+08  -0.947906E+06
  1950   0.650614E+05   0.119888E+02   0.296870E+03   0.398390E+08  -0.923230E+06
  1951   0.655101E+05   0.119532E+02   0.295535E+03   0.397550E+08  -0.916386E+06
  1952   0.659662E+05   0.119159E+02   0.294249E+03   0.396713E+08  -0.930759E+06
  1953   0.664486E+05   0.118774E+02   0.292991E+03   0.395877E+08  -0.958058E+06
  1954   0.669719E+05   0.118381E+02   0.291828E+03   0.395044E+08  -0.981989E+06
  1955   0.675136E+05   0.117971E+02   0.290769E+03   0.394212E+08  -0.988293E+06
  1956   0.680457E+05   0.117550E+02   0.289783E+03   0.393382E+08  -0.974262E+06
  1957   0.685723E+05   0.117121E+02   0.288897E+03   0.392554E+08  -0.949407E+06
  1958   0.691444E+05   0.116677E+02   0.288115E+03   0.391728E+08  -0.927714E+06
  1959   0.697900E+05   0.116225E+02   0.287397E+03   0.390905E+08  -0.918470E+06
