#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1725   0.738492E+05  -0.252349E+02  -0.852960E-01  -0.252349E+02   0.105723E+02   0.148114E-05  -0.852960E-01   0.148114E-05   0.139113E-05
  1726   0.739162E+05  -0.160452E+02  -0.850505E-01  -0.160452E+02   0.104514E+02   0.126174E-05  -0.850505E-01   0.126174E-05   0.138807E-05
  1727   0.739732E+05  -0.681148E+01  -0.840087E-01  -0.681148E+01   0.103320E+02   0.108771E-05  -0.840087E-01   0.108771E-05   0.138501E-05
  1728   0.740263E+05   0.245962E+01  -0.827167E-01   0.245962E+01   0.102138E+02   0.111493E-05  -0.827167E-01   0.111493E-05   0.138196E-05
  1729   0.741300E+05   0.118223E+02  -0.817904E-01   0.118223E+02   0.100972E+02   0.119905E-05  -0.817904E-01   0.119905E-05   0.137891E-05
  1730   0.742720E+05   0.211694E+02  -0.816143E-01   0.211694E+02   0.998217E+01   0.113819E-05  -0.816143E-01   0.113819E-05   0.137587E-05
  1731   0.743921E+05   0.304863E+02  -0.821818E-01   0.304863E+02   0.986857E+01   0.102163E-05  -0.821818E-01   0.102163E-05   0.137284E-05
  1732   0.745335E+05   0.398355E+02  -0.831684E-01   0.398355E+02   0.975675E+01   0.103732E-05  -0.831684E-01   0.103732E-05   0.136981E-05
  1733   0.747479E+05   0.491374E+02  -0.840985E-01   0.491374E+02   0.964621E+01   0.113646E-05  -0.840985E-01   0.113646E-05   0.136678E-05
  1734   0.749791E+05   0.583518E+02  -0.845686E-01   0.583518E+02   0.953736E+01   0.109580E-05  -0.845686E-01   0.109580E-05   0.136376E-05
  1735   0.751928E+05   0.675472E+02  -0.843689E-01   0.675472E+02   0.943030E+01   0.850088E-06  -0.843689E-01   0.850088E-06   0.136075E-05
  1736   0.754405E+05   0.766437E+02  -0.835188E-01   0.766437E+02   0.932476E+01   0.690504E-06  -0.835188E-01   0.690504E-06   0.135774E-05
  1737   0.757507E+05   0.856152E+02  -0.823087E-01   0.856152E+02   0.922097E+01   0.853852E-06  -0.823087E-01   0.853852E-06   0.135474E-05
  1738   0.760882E+05   0.945143E+02  -0.812563E-01   0.945143E+02   0.911897E+01   0.112488E-05  -0.812563E-01   0.112488E-05   0.135175E-05
  1739   0.764472E+05   0.103276E+03  -0.809184E-01   0.103276E+03   0.901863E+01   0.107029E-05  -0.809184E-01   0.107029E-05   0.134876E-05
  1740   0.768580E+05   0.111872E+03  -0.815860E-01   0.111872E+03   0.892022E+01   0.617324E-06  -0.815860E-01   0.617324E-06   0.134578E-05
  1741   0.773251E+05   0.120362E+03  -0.829875E-01   0.120362E+03   0.882340E+01   0.270777E-06  -0.829875E-01   0.270777E-06   0.134280E-05
  1742   0.778361E+05   0.128677E+03  -0.843459E-01   0.128677E+03   0.872847E+01   0.477650E-06  -0.843459E-01   0.477650E-06   0.133982E-05
  1743   0.783748E+05   0.136790E+03  -0.848127E-01   0.136790E+03   0.863549E+01   0.979556E-06  -0.848127E-01   0.979556E-06   0.133686E-05
  1744   0.789171E+05   0.144750E+03  -0.840159E-01   0.144750E+03   0.854422E+01   0.106861E-05  -0.840159E-01   0.106861E-05   0.133390E-05
  1745   0.794885E+05   0.152532E+03  -0.823523E-01   0.152532E+03   0.845487E+01   0.483181E-06  -0.823523E-01   0.483181E-06   0.133094E-05
  1746   0.801180E+05   0.160082E+03  -0.807473E-01   0.160082E+03   0.836747E+01  -0.144150E-06  -0.807473E-01  -0.144150E-06   0.132799E-05
  1747   0.807861E+05   0.167431E+03  -0.800716E-01   0.167431E+03   0.828195E+01  -0.389366E-07  -0.800716E-01  -0.389366E-07   0.132505E-05
  1748   0.814789E+05   0.174590E+03  -0.806642E-01   0.174590E+03   0.819850E+01   0.688466E-06  -0.806642E-01   0.688466E-06   0.132211E-05
  1749   0.822084E+05   0.181508E+03  -0.821661E-01   0.181508E+03   0.811682E+01   0.109461E-05  -0.821661E-01   0.109461E-05   0.131918E-05
  1750   0.829910E+05   0.188208E+03  -0.837521E-01   0.188208E+03   0.803713E+01   0.560361E-06  -0.837521E-01   0.560361E-06   0.131626E-05
  1751   0.838154E+05   0.194723E+03  -0.845477E-01   0.194723E+03   0.795952E+01  -0.340005E-06  -0.845477E-01  -0.340005E-06   0.131334E-05
  1752   0.846235E+05   0.200983E+03  -0.840486E-01   0.200983E+03   0.788381E+01  -0.493842E-06  -0.840486E-01  -0.493842E-06   0.131042E-05
  1753   0.854304E+05   0.207011E+03  -0.824335E-01   0.207011E+03   0.781017E+01   0.334743E-06  -0.824335E-01   0.334743E-06   0.130752E-05
  1754   0.863065E+05   0.212850E+03  -0.805460E-01   0.212850E+03   0.773858E+01   0.111910E-05  -0.805460E-01   0.111910E-05   0.130461E-05
  1755   0.872306E+05   0.218439E+03  -0.794583E-01   0.218439E+03   0.766896E+01   0.799637E-06  -0.794583E-01   0.799637E-06   0.130172E-05
  1756   0.881600E+05   0.223821E+03  -0.798204E-01   0.223821E+03   0.760148E+01  -0.328970E-06  -0.798204E-01  -0.328970E-06   0.129883E-05
  1757   0.891241E+05   0.229016E+03  -0.813737E-01   0.229016E+03   0.753591E+01  -0.908196E-06  -0.813737E-01  -0.908196E-06   0.129595E-05
  1758   0.901458E+05   0.233960E+03  -0.831064E-01   0.233960E+03   0.747250E+01  -0.194682E-06  -0.831064E-01  -0.194682E-06   0.129307E-05
  1759   0.911822E+05   0.238709E+03  -0.839263E-01   0.238709E+03   0.741121E+01   0.941608E-06  -0.839263E-01   0.941608E-06   0.129020E-05
  1760   0.922168E+05   0.243298E+03  -0.834008E-01   0.243298E+03   0.735190E+01   0.103334E-05  -0.834008E-01   0.103334E-05   0.128734E-05
  1761   0.932674E+05   0.247676E+03  -0.819726E-01   0.247676E+03   0.729478E+01  -0.126908E-06  -0.819726E-01  -0.126908E-06   0.128448E-05
  1762   0.943348E+05   0.251883E+03  -0.805157E-01   0.251883E+03   0.723962E+01  -0.115720E-05  -0.805157E-01  -0.115720E-05   0.128162E-05
  1763   0.954494E+05   0.255936E+03  -0.797303E-01   0.255936E+03   0.718660E+01  -0.766002E-06  -0.797303E-01  -0.766002E-06   0.127878E-05
  1764   0.966116E+05   0.259799E+03  -0.797964E-01   0.259799E+03   0.713577E+01   0.595942E-06  -0.797964E-01   0.595942E-06   0.127594E-05
  1765   0.977781E+05   0.263530E+03  -0.804834E-01   0.263530E+03   0.708693E+01   0.122219E-05  -0.804834E-01   0.122219E-05   0.127310E-05
  1766   0.989548E+05   0.267141E+03  -0.814256E-01   0.267141E+03   0.704022E+01   0.268166E-06  -0.814256E-01   0.268166E-06   0.127028E-05
  1767   0.100191E+06   0.270614E+03  -0.822441E-01   0.270614E+03   0.699566E+01  -0.114440E-05  -0.822441E-01  -0.114440E-05   0.126745E-05
  1768   0.101469E+06   0.273984E+03  -0.825783E-01   0.273984E+03   0.695315E+01  -0.126750E-05  -0.825783E-01  -0.126750E-05   0.126464E-05
  1769   0.102736E+06   0.277249E+03  -0.821895E-01   0.277249E+03   0.691281E+01   0.907426E-07  -0.821895E-01   0.907426E-07   0.126183E-05
  1770   0.104007E+06   0.280409E+03  -0.811420E-01   0.280409E+03   0.687452E+01   0.126663E-05  -0.811420E-01   0.126663E-05   0.125903E-05
  1771   0.105354E+06   0.283523E+03  -0.799002E-01   0.283523E+03   0.683832E+01   0.777890E-06  -0.799002E-01   0.777890E-06   0.125623E-05
  1772   0.106760E+06   0.286597E+03  -0.790831E-01   0.286597E+03   0.680426E+01  -0.808336E-06  -0.790831E-01  -0.808336E-06   0.125344E-05
  1773   0.108176E+06   0.289614E+03  -0.790752E-01   0.289614E+03   0.677225E+01  -0.153131E-05  -0.790752E-01  -0.153131E-05   0.125065E-05
  1774   0.109623E+06   0.292592E+03  -0.798023E-01   0.292592E+03   0.674233E+01  -0.456711E-06  -0.798023E-01  -0.456711E-06   0.124788E-05
  1775   0.111155E+06   0.295575E+03  -0.808196E-01   0.295575E+03   0.671457E+01   0.112366E-05  -0.808196E-01   0.112366E-05   0.124511E-05
  1776   0.112749E+06   0.298563E+03  -0.816217E-01   0.298563E+03   0.668882E+01   0.125406E-05  -0.816217E-01   0.125406E-05   0.124234E-05
  1777   0.114354E+06   0.301562E+03  -0.818582E-01   0.301562E+03   0.666515E+01  -0.258864E-06  -0.818582E-01  -0.258864E-06   0.123959E-05
  1778   0.115986E+06   0.304614E+03  -0.813694E-01   0.304614E+03   0.664354E+01  -0.157339E-05  -0.813694E-01  -0.157339E-05   0.123683E-05
  1779   0.117690E+06   0.307686E+03  -0.802261E-01   0.307686E+03   0.662396E+01  -0.106703E-05  -0.802261E-01  -0.106703E-05   0.123409E-05
  1780   0.119447E+06   0.310784E+03  -0.787970E-01   0.310784E+03   0.660648E+01   0.644700E-06  -0.787970E-01   0.644700E-06   0.123135E-05
  1781   0.121252E+06   0.313992E+03  -0.777522E-01   0.313992E+03   0.659103E+01   0.144400E-05  -0.777522E-01   0.144400E-05   0.122861E-05
  1782   0.123120E+06   0.317260E+03  -0.777675E-01   0.317260E+03   0.657754E+01   0.319930E-06  -0.777675E-01   0.319930E-06   0.122589E-05
  1783   0.125051E+06   0.320602E+03  -0.789868E-01   0.320602E+03   0.656612E+01  -0.136744E-05  -0.789868E-01  -0.136744E-05   0.122317E-05
  1784   0.127063E+06   0.324089E+03  -0.807418E-01   0.324089E+03   0.655669E+01  -0.154672E-05  -0.807418E-01  -0.154672E-05   0.122046E-05
  1785   0.129155E+06   0.327638E+03  -0.818755E-01   0.327638E+03   0.654923E+01   0.135257E-07  -0.818755E-01   0.135257E-07   0.121775E-05
  1786   0.131265E+06   0.331284E+03  -0.815280E-01   0.331284E+03   0.654379E+01   0.141188E-05  -0.815280E-01   0.141188E-05   0.121505E-05
  1787   0.133405E+06   0.335128E+03  -0.797999E-01   0.335128E+03   0.654027E+01   0.945802E-06  -0.797999E-01   0.945802E-06   0.121236E-05
  1788   0.135656E+06   0.339100E+03  -0.776858E-01   0.339100E+03   0.653868E+01  -0.794614E-06  -0.776858E-01  -0.794614E-06   0.120967E-05
  1789   0.138019E+06   0.343208E+03  -0.763875E-01   0.343208E+03   0.653906E+01  -0.165559E-05  -0.763875E-01  -0.165559E-05   0.120699E-05
  1790   0.140452E+06   0.347523E+03  -0.765394E-01   0.347523E+03   0.654133E+01  -0.566940E-06  -0.765394E-01  -0.566940E-06   0.120432E-05
  1791   0.142966E+06   0.351987E+03  -0.778666E-01   0.351987E+03   0.654549E+01   0.115345E-05  -0.778666E-01   0.115345E-05   0.120165E-05
  1792   0.145628E+06   0.356641E+03  -0.795049E-01   0.356641E+03   0.655157E+01   0.141813E-05  -0.795049E-01   0.141813E-05   0.119899E-05
  1793   0.148411E+06   0.361546E+03  -0.805208E-01   0.361546E+03   0.655944E+01  -0.722394E-07  -0.805208E-01  -0.722394E-07   0.119634E-05
  1794   0.151265E+06   0.366657E+03  -0.803564E-01   0.366657E+03   0.656919E+01  -0.148244E-05  -0.803564E-01  -0.148244E-05   0.119369E-05
  1795   0.154224E+06   0.371951E+03  -0.790655E-01   0.371951E+03   0.658075E+01  -0.110320E-05  -0.790655E-01  -0.110320E-05   0.119105E-05
  1796   0.157329E+06   0.377492E+03  -0.772390E-01   0.377492E+03   0.659409E+01   0.579896E-06  -0.772390E-01   0.579896E-06   0.118842E-05
  1797   0.160588E+06   0.383284E+03  -0.757547E-01   0.383284E+03   0.660928E+01   0.150372E-05  -0.757547E-01   0.150372E-05   0.118579E-05
  1798   0.164004E+06   0.389298E+03  -0.753495E-01   0.389298E+03   0.662618E+01   0.561120E-06  -0.753495E-01   0.561120E-06   0.118317E-05
  1799   0.167551E+06   0.395575E+03  -0.761582E-01   0.395575E+03   0.664476E+01  -0.107799E-05  -0.761582E-01  -0.107799E-05   0.118056E-05
  1800   0.171264E+06   0.402129E+03  -0.776251E-01   0.402129E+03   0.666513E+01  -0.143382E-05  -0.776251E-01  -0.143382E-05   0.117795E-05
  1801   0.175157E+06   0.408897E+03  -0.788116E-01   0.408897E+03   0.668714E+01  -0.116135E-06  -0.788116E-01  -0.116135E-06   0.117535E-05
  1802   0.179195E+06   0.415940E+03  -0.789864E-01   0.415940E+03   0.671084E+01   0.123731E-05  -0.789864E-01   0.123731E-05   0.117276E-05
  1803   0.183376E+06   0.423284E+03  -0.780815E-01   0.423284E+03   0.673620E+01   0.990186E-06  -0.780815E-01   0.990186E-06   0.117018E-05
  1804   0.187706E+06   0.430878E+03  -0.766233E-01   0.430878E+03   0.676310E+01  -0.528848E-06  -0.766233E-01  -0.528848E-06   0.116760E-05
  1805   0.192206E+06   0.438746E+03  -0.753205E-01   0.438746E+03   0.679165E+01  -0.148980E-05  -0.753205E-01  -0.148980E-05   0.116503E-05
  1806   0.196918E+06   0.446912E+03  -0.746574E-01   0.446912E+03   0.682176E+01  -0.792978E-06  -0.746574E-01  -0.792978E-06   0.116246E-05
  1807   0.201766E+06   0.455295E+03  -0.747198E-01   0.455295E+03   0.685334E+01   0.639319E-06  -0.747198E-01   0.639319E-06   0.115990E-05
  1808   0.206735E+06   0.463953E+03  -0.753435E-01   0.463953E+03   0.688653E+01   0.104834E-05  -0.753435E-01   0.104834E-05   0.115735E-05
  1809   0.211896E+06   0.472927E+03  -0.762232E-01   0.472927E+03   0.692113E+01  -0.324780E-07  -0.762232E-01  -0.324780E-07   0.115480E-05
  1810   0.217232E+06   0.482130E+03  -0.769602E-01   0.482130E+03   0.695716E+01  -0.128792E-05  -0.769602E-01  -0.128792E-05   0.115227E-05
  1811   0.222675E+06   0.491576E+03  -0.771518E-01   0.491576E+03   0.699468E+01  -0.125560E-05  -0.771518E-01  -0.125560E-05   0.114974E-05
  1812   0.228219E+06   0.501319E+03  -0.765254E-01   0.501319E+03   0.703353E+01  -0.675140E-07  -0.765254E-01  -0.675140E-07   0.114722E-05
  1813   0.233912E+06   0.511275E+03  -0.751740E-01   0.511275E+03   0.707379E+01   0.795903E-06  -0.751740E-01   0.795903E-06   0.114470E-05
  1814   0.239765E+06   0.521495E+03  -0.736299E-01   0.521495E+03   0.711543E+01   0.319999E-06  -0.736299E-01   0.319999E-06   0.114219E-05
  1815   0.245689E+06   0.531982E+03  -0.726099E-01   0.531982E+03   0.715824E+01  -0.891933E-06  -0.726099E-01  -0.891933E-06   0.113969E-05
  1816   0.251728E+06   0.542674E+03  -0.726440E-01   0.542674E+03   0.720241E+01  -0.142593E-05  -0.726440E-01  -0.142593E-05   0.113719E-05
  1817   0.257906E+06   0.553597E+03  -0.737026E-01   0.553597E+03   0.724782E+01  -0.763231E-06  -0.737026E-01  -0.763231E-06   0.113470E-05
  1818   0.264165E+06   0.564745E+03  -0.751555E-01   0.564745E+03   0.729439E+01   0.190947E-06  -0.751555E-01   0.190947E-06   0.113222E-05
  1819   0.270533E+06   0.576098E+03  -0.761132E-01   0.576098E+03   0.734227E+01   0.265316E-06  -0.761132E-01   0.265316E-06   0.112975E-05
  1820   0.276918E+06   0.587620E+03  -0.758715E-01   0.587620E+03   0.739116E+01  -0.608678E-06  -0.758715E-01  -0.608678E-06   0.112728E-05
  1821   0.283323E+06   0.599344E+03  -0.743811E-01   0.599344E+03   0.744118E+01  -0.141567E-05  -0.743811E-01  -0.141567E-05   0.112482E-05
  1822   0.289798E+06   0.611223E+03  -0.723011E-01   0.611223E+03   0.749238E+01  -0.131450E-05  -0.723011E-01  -0.131450E-05   0.112237E-05
  1823   0.296299E+06   0.623217E+03  -0.706730E-01   0.623217E+03   0.754450E+01  -0.567169E-06  -0.706730E-01  -0.567169E-06   0.111992E-05
  1824   0.302801E+06   0.635353E+03  -0.703537E-01   0.635353E+03   0.759772E+01  -0.125629E-06  -0.703537E-01  -0.125629E-06   0.111748E-05
  1825   0.309287E+06   0.647604E+03  -0.714569E-01   0.647604E+03   0.765196E+01  -0.492168E-06  -0.714569E-01  -0.492168E-06   0.111505E-05
  1826   0.315739E+06   0.659921E+03  -0.732519E-01   0.659921E+03   0.770702E+01  -0.122667E-05  -0.732519E-01  -0.122667E-05   0.111262E-05
  1827   0.322186E+06   0.672353E+03  -0.745954E-01   0.672353E+03   0.776314E+01  -0.155780E-05  -0.745954E-01  -0.155780E-05   0.111020E-05
  1828   0.328486E+06   0.684778E+03  -0.745967E-01   0.684778E+03   0.782004E+01  -0.126246E-05  -0.745967E-01  -0.126246E-05   0.110779E-05
  1829   0.334623E+06   0.697219E+03  -0.731647E-01   0.697219E+03   0.787778E+01  -0.820761E-06  -0.731647E-01  -0.820761E-06   0.110539E-05
  1830   0.340665E+06   0.709713E+03  -0.710244E-01   0.709713E+03   0.793647E+01  -0.792208E-06  -0.710244E-01  -0.792208E-06   0.110299E-05
  1831   0.346551E+06   0.722148E+03  -0.692680E-01   0.722148E+03   0.799579E+01  -0.123838E-05  -0.692680E-01  -0.123838E-05   0.110060E-05
  1832   0.352243E+06   0.734518E+03  -0.687466E-01   0.734518E+03   0.805587E+01  -0.175441E-05  -0.687466E-01  -0.175441E-05   0.109822E-05
  1833   0.357718E+06   0.746858E+03  -0.696063E-01   0.746858E+03   0.811676E+01  -0.195501E-05  -0.696063E-01  -0.195501E-05   0.109584E-05
  1834   0.362944E+06   0.759044E+03  -0.712261E-01   0.759044E+03   0.817820E+01  -0.181782E-05  -0.712261E-01  -0.181782E-05   0.109347E-05
  1835   0.367934E+06   0.771091E+03  -0.725859E-01   0.771091E+03   0.824042E+01  -0.161462E-05  -0.725859E-01  -0.161462E-05   0.109110E-05
  1836   0.372556E+06   0.782951E+03  -0.728309E-01   0.782951E+03   0.830316E+01  -0.164097E-05  -0.728309E-01  -0.164097E-05   0.108875E-05
  1837   0.376812E+06   0.794599E+03  -0.717557E-01   0.794599E+03   0.836641E+01  -0.197496E-05  -0.717557E-01  -0.197496E-05   0.108640E-05
  1838   0.380719E+06   0.805989E+03  -0.699276E-01   0.805989E+03   0.843032E+01  -0.244285E-05  -0.699276E-01  -0.244285E-05   0.108405E-05
  1839   0.384193E+06   0.817088E+03  -0.683001E-01   0.817088E+03   0.849463E+01  -0.273702E-05  -0.683001E-01  -0.273702E-05   0.108172E-05
  1840   0.387276E+06   0.827870E+03  -0.676276E-01   0.827870E+03   0.855940E+01  -0.265813E-05  -0.676276E-01  -0.265813E-05   0.107939E-05
  1841   0.389937E+06   0.838264E+03  -0.680395E-01   0.838264E+03   0.862472E+01  -0.236771E-05  -0.680395E-01  -0.236771E-05   0.107707E-05
  1842   0.392061E+06   0.848269E+03  -0.690324E-01   0.848269E+03   0.869030E+01  -0.228440E-05  -0.690324E-01  -0.228440E-05   0.107475E-05
  1843   0.393719E+06   0.857900E+03  -0.699334E-01   0.857900E+03   0.875632E+01  -0.269829E-05  -0.699334E-01  -0.269829E-05   0.107244E-05
  1844   0.394879E+06   0.866963E+03  -0.702821E-01   0.866963E+03   0.882259E+01  -0.337336E-05  -0.702821E-01  -0.337336E-05   0.107014E-05
  1845   0.395484E+06   0.875564E+03  -0.699716E-01   0.875564E+03   0.888913E+01  -0.369638E-05  -0.699716E-01  -0.369638E-05   0.106784E-05
  1846   0.395529E+06   0.883686E+03  -0.691404E-01   0.883686E+03   0.895602E+01  -0.337690E-05  -0.691404E-01  -0.337690E-05   0.106555E-05
  1847   0.395015E+06   0.891136E+03  -0.679740E-01   0.891136E+03   0.902304E+01  -0.283481E-05  -0.679740E-01  -0.283481E-05   0.106326E-05
  1848   0.394018E+06   0.898084E+03  -0.667807E-01   0.898084E+03   0.909030E+01  -0.284433E-05  -0.667807E-01  -0.284433E-05   0.106099E-05
  1849   0.392434E+06   0.904399E+03  -0.659724E-01   0.904399E+03   0.915759E+01  -0.360561E-05  -0.659724E-01  -0.360561E-05   0.105872E-05
  1850   0.390280E+06   0.910028E+03  -0.659332E-01   0.910028E+03   0.922502E+01  -0.439434E-05  -0.659332E-01  -0.439434E-05   0.105645E-05
  1851   0.387634E+06   0.915055E+03  -0.667318E-01   0.915055E+03   0.929262E+01  -0.436880E-05  -0.667318E-01  -0.436880E-05   0.105420E-05
  1852   0.384482E+06   0.919415E+03  -0.678809E-01   0.919415E+03   0.936015E+01  -0.355883E-05  -0.678809E-01  -0.355883E-05   0.105194E-05
  1853   0.380814E+06   0.923060E+03  -0.686008E-01   0.923060E+03   0.942768E+01  -0.298624E-05  -0.686008E-01  -0.298624E-05   0.104970E-05
  1854   0.376642E+06   0.926062E+03  -0.683014E-01   0.926062E+03   0.949524E+01  -0.348601E-05  -0.683014E-01  -0.348601E-05   0.104746E-05
  1855   0.371958E+06   0.928383E+03  -0.669663E-01   0.928383E+03   0.956266E+01  -0.463469E-05  -0.669663E-01  -0.463469E-05   0.104522E-05
  1856   0.366868E+06   0.930022E+03  -0.652147E-01   0.930022E+03   0.963013E+01  -0.519794E-05  -0.652147E-01  -0.519794E-05   0.104299E-05
  1857   0.361346E+06   0.930884E+03  -0.638364E-01   0.930884E+03   0.969728E+01  -0.452016E-05  -0.638364E-01  -0.452016E-05   0.104077E-05
  1858   0.355415E+06   0.931105E+03  -0.634143E-01   0.931105E+03   0.976431E+01  -0.344307E-05  -0.634143E-01  -0.344307E-05   0.103855E-05
  1859   0.349133E+06   0.930656E+03  -0.640517E-01   0.930656E+03   0.983122E+01  -0.335490E-05  -0.640517E-01  -0.335490E-05   0.103634E-05
  1860   0.342511E+06   0.929441E+03  -0.653460E-01   0.929441E+03   0.989775E+01  -0.450360E-05  -0.653460E-01  -0.450360E-05   0.103414E-05
  1861   0.335595E+06   0.927591E+03  -0.665824E-01   0.927591E+03   0.996410E+01  -0.566181E-05  -0.665824E-01  -0.566181E-05   0.103194E-05
  1862   0.328404E+06   0.925071E+03  -0.669537E-01   0.925071E+03   0.100302E+02  -0.546597E-05  -0.669537E-01  -0.546597E-05   0.102974E-05
  1863   0.320906E+06   0.921782E+03  -0.660034E-01   0.921782E+03   0.100959E+02  -0.414453E-05  -0.660034E-01  -0.414453E-05   0.102755E-05
  1864   0.313174E+06   0.917916E+03  -0.639894E-01   0.917916E+03   0.101614E+02  -0.329859E-05  -0.639894E-01  -0.329859E-05   0.102537E-05
  1865   0.305293E+06   0.913378E+03  -0.618772E-01   0.913378E+03   0.102262E+02  -0.400329E-05  -0.618772E-01  -0.400329E-05   0.102319E-05
  1866   0.297265E+06   0.908139E+03  -0.608598E-01   0.908139E+03   0.102907E+02  -0.552939E-05  -0.608598E-01  -0.552939E-05   0.102102E-05
  1867   0.289079E+06   0.902342E+03  -0.614997E-01   0.902342E+03   0.103549E+02  -0.607412E-05  -0.614997E-01  -0.607412E-05   0.101885E-05
  1868   0.280810E+06   0.895925E+03  -0.632971E-01   0.895925E+03   0.104184E+02  -0.498477E-05  -0.632971E-01  -0.498477E-05   0.101669E-05
  1869   0.272524E+06   0.888851E+03  -0.649829E-01   0.888851E+03   0.104815E+02  -0.355642E-05  -0.649829E-01  -0.355642E-05   0.101453E-05
  1870   0.264170E+06   0.881268E+03  -0.653923E-01   0.881268E+03   0.105441E+02  -0.351749E-05  -0.653923E-01  -0.351749E-05   0.101238E-05
  1871   0.255738E+06   0.873161E+03  -0.642624E-01   0.873161E+03   0.106059E+02  -0.499902E-05  -0.642624E-01  -0.499902E-05   0.101023E-05
  1872   0.247341E+06   0.864489E+03  -0.622812E-01   0.864489E+03   0.106674E+02  -0.625156E-05  -0.622812E-01  -0.625156E-05   0.100809E-05
  1873   0.239003E+06   0.855284E+03  -0.605376E-01   0.855284E+03   0.107280E+02  -0.578095E-05  -0.605376E-01  -0.578095E-05   0.100595E-05
  1874   0.230723E+06   0.845626E+03  -0.597930E-01   0.845626E+03   0.107880E+02  -0.411254E-05  -0.597930E-01  -0.411254E-05   0.100382E-05
  1875   0.222550E+06   0.835490E+03  -0.601507E-01   0.835490E+03   0.108475E+02  -0.318896E-05  -0.601507E-01  -0.318896E-05   0.100169E-05
  1876   0.214484E+06   0.824913E+03  -0.612066E-01   0.824913E+03   0.109060E+02  -0.410618E-05  -0.612066E-01  -0.410618E-05   0.999572E-06
  1877   0.206546E+06   0.813999E+03  -0.623426E-01   0.813999E+03   0.109641E+02  -0.571166E-05  -0.623426E-01  -0.571166E-05   0.997455E-06
  1878   0.198767E+06   0.802616E+03  -0.629993E-01   0.802616E+03   0.110211E+02  -0.603721E-05  -0.629993E-01  -0.603721E-05   0.995342E-06
  1879   0.191159E+06   0.790887E+03  -0.628263E-01   0.790887E+03   0.110774E+02  -0.460871E-05  -0.628263E-01  -0.460871E-05   0.993234E-06
  1880   0.183690E+06   0.778898E+03  -0.618010E-01   0.778898E+03   0.111330E+02  -0.302109E-05  -0.618010E-01  -0.302109E-05   0.991130E-06
  1881   0.176413E+06   0.766597E+03  -0.603237E-01   0.766597E+03   0.111876E+02  -0.308711E-05  -0.603237E-01  -0.308711E-05   0.989030E-06
  1882   0.169388E+06   0.754046E+03  -0.590548E-01   0.754046E+03   0.112412E+02  -0.460653E-05  -0.590548E-01  -0.460653E-05   0.986935E-06
  1883   0.162599E+06   0.741336E+03  -0.585887E-01   0.741336E+03   0.112943E+02  -0.568595E-05  -0.585887E-01  -0.568595E-05   0.984844E-06
  1884   0.156007E+06   0.728426E+03  -0.590675E-01   0.728426E+03   0.113461E+02  -0.495189E-05  -0.590675E-01  -0.495189E-05   0.982757E-06
  1885   0.149666E+06   0.715382E+03  -0.601244E-01   0.715382E+03   0.113972E+02  -0.317985E-05  -0.601244E-01  -0.317985E-05   0.980677E-06
  1886   0.143610E+06   0.702241E+03  -0.611448E-01   0.702241E+03   0.114472E+02  -0.238667E-05  -0.611448E-01  -0.238667E-05   0.978601E-06
  1887   0.137810E+06   0.689075E+03  -0.616162E-01   0.689075E+03   0.114961E+02  -0.335999E-05  -0.616162E-01  -0.335999E-05   0.976529E-06
  1888   0.132223E+06   0.675888E+03  -0.613338E-01   0.675888E+03   0.115442E+02  -0.481965E-05  -0.613338E-01  -0.481965E-05   0.974461E-06
  1889   0.126886E+06   0.662716E+03  -0.603738E-01   0.662716E+03   0.115912E+02  -0.492453E-05  -0.603738E-01  -0.492453E-05   0.972397E-06
  1890   0.121836E+06   0.649592E+03  -0.590356E-01   0.649592E+03   0.116370E+02  -0.346296E-05  -0.590356E-01  -0.346296E-05   0.970337E-06
  1891   0.117054E+06   0.636552E+03  -0.578165E-01   0.636552E+03   0.116819E+02  -0.209217E-05  -0.578165E-01  -0.209217E-05   0.968281E-06
  1892   0.112504E+06   0.623653E+03  -0.572853E-01   0.623653E+03   0.117256E+02  -0.227520E-05  -0.572853E-01  -0.227520E-05   0.966230E-06
  1893   0.108213E+06   0.610936E+03  -0.578299E-01   0.610936E+03   0.117682E+02  -0.364202E-05  -0.578299E-01  -0.364202E-05   0.964182E-06
  1894   0.104195E+06   0.598345E+03  -0.592876E-01   0.598345E+03   0.118096E+02  -0.444436E-05  -0.592876E-01  -0.444436E-05   0.962140E-06
  1895   0.100431E+06   0.585986E+03  -0.608809E-01   0.585986E+03   0.118499E+02  -0.366414E-05  -0.608809E-01  -0.366414E-05   0.960102E-06
  1896   0.968884E+05   0.573867E+03  -0.615919E-01   0.573867E+03   0.118890E+02  -0.219528E-05  -0.615919E-01  -0.219528E-05   0.958069E-06
  1897   0.935415E+05   0.561951E+03  -0.608254E-01   0.561951E+03   0.119268E+02  -0.165426E-05  -0.608254E-01  -0.165426E-05   0.956039E-06
  1898   0.903925E+05   0.550349E+03  -0.588894E-01   0.550349E+03   0.119634E+02  -0.252321E-05  -0.588894E-01  -0.252321E-05   0.954014E-06
  1899   0.874786E+05   0.539038E+03  -0.568435E-01   0.539038E+03   0.119989E+02  -0.361274E-05  -0.568435E-01  -0.361274E-05   0.951992E-06
