#    L    TT             EE             BB             TE          
  1173   0.115216E+04   0.145680E+02   0.112619E+00  -0.112365E+02
  1174   0.114878E+04   0.146525E+02   0.112573E+00  -0.105705E+02
  1175   0.114533E+04   0.147406E+02   0.112527E+00  -0.991644E+01
  1176   0.114184E+04   0.148322E+02   0.112479E+00  -0.927401E+01
  1177   0.113831E+04   0.149273E+02   0.112429E+00  -0.864304E+01
  1178   0.113472E+04   0.150259E+02   0.112379E+00  -0.802493E+01
  1179   0.113108E+04   0.151279E+02   0.112327E+00  -0.741885E+01
  1180   0.112742E+04   0.152332E+02   0.112274E+00  -0.682525E+01
  1181   0.112369E+04   0.153417E+02   0.112220E+00  -0.624481E+01
  1182   0.111995E+04   0.154535E+02   0.112164E+00  -0.567665E+01
  1183   0.111614E+04   0.155684E+02   0.112107E+00  -0.512278E+01
  1184   0.111229E+04   0.156863E+02   0.112049E+00  -0.458190E+01
  1185   0.110844E+04   0.158073E+02   0.111990E+00  -0.405420E+01
  1186   0.110450E+04   0.159312E+02   0.111930E+00  -0.354102E+01
  1187   0.110056E+04   0.160579E+02   0.111868E+00  -0.304160E+01
  1188   0.109659E+04   0.161875E+02   0.111806E+00  -0.255592E+01
  1189   0.109256E+04   0.163197E+02   0.111742E+00  -0.208504E+01
  1190   0.108854E+04   0.164547E+02   0.111677E+00  -0.162782E+01
  1191   0.108444E+04   0.165921E+02   0.111611E+00  -0.118628E+01
  1192   0.108034E+04   0.167321E+02   0.111544E+00  -0.759330E+00
  1193   0.107622E+04   0.168746E+02   0.111476E+00  -0.346419E+00
  1194   0.107205E+04   0.170193E+02   0.111407E+00   0.505039E-01
  1195   0.106787E+04   0.171663E+02   0.111336E+00   0.432383E+00
  1196   0.106366E+04   0.173156E+02   0.111265E+00   0.799875E+00
  1197   0.105944E+04   0.174669E+02   0.111192E+00   0.115096E+01
  1198   0.105520E+04   0.176204E+02   0.111119E+00   0.148791E+01
  1199   0.105093E+04   0.177757E+02   0.111045E+00   0.180786E+01
  1200   0.104665E+04   0.179329E+02   0.110969E+00   0.211228E+01
  1201   0.104235E+04   0.180921E+02   0.110893E+00   0.240223E+01
  1202   0.103804E+04   0.182528E+02   0.110816E+00   0.267488E+01
  1203   0.103372E+04   0.184153E+02   0.110737E+00   0.293346E+01
  1204   0.102938E+04   0.185792E+02   0.110658E+00   0.317405E+01
  1205   0.102503E+04   0.187445E+02   0.110578E+00   0.339903E+01
  1206   0.102068E+04   0.189115E+02   0.110497E+00   0.360942E+01
  1207   0.101631E+04   0.190795E+02   0.110416E+00   0.380196E+01
  1208   0.101192E+04   0.192488E+02   0.110333E+00   0.397882E+01
  1209   0.100756E+04   0.194194E+02   0.110250E+00   0.414053E+01
  1210   0.100317E+04   0.195908E+02   0.110165E+00   0.428479E+01
  1211   0.998797E+03   0.197635E+02   0.110080E+00   0.441469E+01
  1212   0.994409E+03   0.199368E+02   0.109995E+00   0.452619E+01
  1213   0.990016E+03   0.201109E+02   0.109908E+00   0.462215E+01
  1214   0.985645E+03   0.202860E+02   0.109821E+00   0.470324E+01
  1215   0.981262E+03   0.204614E+02   0.109733E+00   0.476661E+01
  1216   0.976883E+03   0.206375E+02   0.109644E+00   0.481431E+01
  1217   0.972526E+03   0.208142E+02   0.109555E+00   0.484684E+01
  1218   0.968155E+03   0.209911E+02   0.109465E+00   0.486233E+01
  1219   0.963817E+03   0.211686E+02   0.109374E+00   0.486348E+01
  1220   0.959467E+03   0.213459E+02   0.109283E+00   0.484669E+01
  1221   0.955133E+03   0.215235E+02   0.109191E+00   0.481473E+01
  1222   0.950829E+03   0.217014E+02   0.109098E+00   0.476813E+01
  1223   0.946512E+03   0.218789E+02   0.109005E+00   0.470442E+01
  1224   0.942242E+03   0.220568E+02   0.108912E+00   0.462730E+01
  1225   0.937963E+03   0.222340E+02   0.108817E+00   0.453215E+01
  1226   0.933706E+03   0.224110E+02   0.108723E+00   0.442232E+01
  1227   0.929488E+03   0.225881E+02   0.108628E+00   0.429866E+01
  1228   0.925262E+03   0.227643E+02   0.108532E+00   0.415804E+01
  1229   0.921078E+03   0.229401E+02   0.108436E+00   0.400285E+01
  1230   0.916915E+03   0.231156E+02   0.108339E+00   0.383398E+01
  1231   0.912768E+03   0.232901E+02   0.108243E+00   0.364878E+01
  1232   0.908666E+03   0.234644E+02   0.108145E+00   0.345102E+01
  1233   0.904562E+03   0.236372E+02   0.108048E+00   0.323649E+01
  1234   0.900508E+03   0.238092E+02   0.107950E+00   0.300801E+01
  1235   0.896476E+03   0.239807E+02   0.107851E+00   0.276695E+01
  1236   0.892473E+03   0.241507E+02   0.107753E+00   0.250984E+01
  1237   0.888505E+03   0.243196E+02   0.107654E+00   0.223944E+01
  1238   0.884561E+03   0.244877E+02   0.107555E+00   0.195653E+01
  1239   0.880667E+03   0.246541E+02   0.107455E+00   0.165832E+01
  1240   0.876795E+03   0.248197E+02   0.107356E+00   0.134910E+01
  1241   0.872960E+03   0.249832E+02   0.107256E+00   0.102416E+01
  1242   0.869164E+03   0.251454E+02   0.107156E+00   0.686886E+00
  1243   0.865400E+03   0.253064E+02   0.107056E+00   0.338270E+00
  1244   0.861686E+03   0.254653E+02   0.106956E+00  -0.250268E-01
  1245   0.858002E+03   0.256232E+02   0.106856E+00  -0.397975E+00
  1246   0.854363E+03   0.257784E+02   0.106755E+00  -0.786082E+00
  1247   0.850757E+03   0.259320E+02   0.106655E+00  -0.118561E+01
  1248   0.847202E+03   0.260843E+02   0.106555E+00  -0.159485E+01
  1249   0.843694E+03   0.262338E+02   0.106454E+00  -0.201824E+01
  1250   0.840207E+03   0.263815E+02   0.106354E+00  -0.245202E+01
  1251   0.836800E+03   0.265275E+02   0.106253E+00  -0.289596E+01
  1252   0.833408E+03   0.266707E+02   0.106153E+00  -0.335225E+01
  1253   0.830079E+03   0.268126E+02   0.106053E+00  -0.381694E+01
  1254   0.826798E+03   0.269511E+02   0.105953E+00  -0.429492E+01
  1255   0.823539E+03   0.270875E+02   0.105853E+00  -0.478206E+01
  1256   0.820368E+03   0.272221E+02   0.105753E+00  -0.527796E+01
  1257   0.817211E+03   0.273534E+02   0.105653E+00  -0.578522E+01
  1258   0.814117E+03   0.274824E+02   0.105553E+00  -0.630138E+01
  1259   0.811085E+03   0.276094E+02   0.105454E+00  -0.682595E+01
  1260   0.808077E+03   0.277330E+02   0.105355E+00  -0.736033E+01
  1261   0.805157E+03   0.278548E+02   0.105256E+00  -0.790202E+01
  1262   0.802251E+03   0.279729E+02   0.105157E+00  -0.845382E+01
  1263   0.799420E+03   0.280884E+02   0.105059E+00  -0.901336E+01
  1264   0.796643E+03   0.282018E+02   0.104961E+00  -0.957963E+01
  1265   0.793900E+03   0.283114E+02   0.104863E+00  -0.101546E+02
  1266   0.791247E+03   0.284192E+02   0.104766E+00  -0.107355E+02
  1267   0.788604E+03   0.285228E+02   0.104669E+00  -0.113248E+02
  1268   0.786048E+03   0.286237E+02   0.104572E+00  -0.119208E+02
  1269   0.783540E+03   0.287224E+02   0.104476E+00  -0.125219E+02
  1270   0.781071E+03   0.288170E+02   0.104380E+00  -0.131303E+02
  1271   0.778687E+03   0.289087E+02   0.104284E+00  -0.137447E+02
  1272   0.776327E+03   0.289980E+02   0.104189E+00  -0.143632E+02
  1273   0.774051E+03   0.290832E+02   0.104095E+00  -0.149884E+02
  1274   0.771820E+03   0.291663E+02   0.104001E+00  -0.156173E+02
  1275   0.769639E+03   0.292450E+02   0.103907E+00  -0.162518E+02
  1276   0.767535E+03   0.293206E+02   0.103814E+00  -0.168910E+02
  1277   0.765462E+03   0.293937E+02   0.103721E+00  -0.175328E+02
  1278   0.763475E+03   0.294626E+02   0.103629E+00  -0.181798E+02
  1279   0.761521E+03   0.295283E+02   0.103537E+00  -0.188299E+02
  1280   0.759638E+03   0.295913E+02   0.103446E+00  -0.194822E+02
  1281   0.757819E+03   0.296501E+02   0.103355E+00  -0.201389E+02
  1282   0.756035E+03   0.297065E+02   0.103265E+00  -0.207966E+02
  1283   0.754340E+03   0.297583E+02   0.103176E+00  -0.214579E+02
  1284   0.752672E+03   0.298069E+02   0.103087E+00  -0.221210E+02
  1285   0.751081E+03   0.298528E+02   0.102999E+00  -0.227849E+02
  1286   0.749551E+03   0.298942E+02   0.102911E+00  -0.234514E+02
  1287   0.748054E+03   0.299324E+02   0.102824E+00  -0.241182E+02
  1288   0.746651E+03   0.299677E+02   0.102738E+00  -0.247859E+02
  1289   0.745271E+03   0.299986E+02   0.102652E+00  -0.254544E+02
  1290   0.743973E+03   0.300271E+02   0.102567E+00  -0.261226E+02
  1291   0.742726E+03   0.300508E+02   0.102482E+00  -0.267914E+02
  1292   0.741519E+03   0.300712E+02   0.102398E+00  -0.274594E+02
  1293   0.740404E+03   0.300888E+02   0.102315E+00  -0.281269E+02
  1294   0.739307E+03   0.301019E+02   0.102233E+00  -0.287933E+02
  1295   0.738297E+03   0.301126E+02   0.102151E+00  -0.294583E+02
  1296   0.737330E+03   0.301185E+02   0.102070E+00  -0.301223E+02
  1297   0.736409E+03   0.301208E+02   0.101990E+00  -0.307840E+02
  1298   0.735571E+03   0.301207E+02   0.101910E+00  -0.314440E+02
  1299   0.734755E+03   0.301158E+02   0.101831E+00  -0.321012E+02
  1300   0.734019E+03   0.301075E+02   0.101753E+00  -0.327561E+02
  1301   0.733332E+03   0.300965E+02   0.101675E+00  -0.334081E+02
  1302   0.732686E+03   0.300810E+02   0.101599E+00  -0.340564E+02
  1303   0.732120E+03   0.300630E+02   0.101523E+00  -0.347019E+02
  1304   0.731574E+03   0.300402E+02   0.101447E+00  -0.353431E+02
  1305   0.731108E+03   0.300142E+02   0.101373E+00  -0.359805E+02
  1306   0.730683E+03   0.299855E+02   0.101299E+00  -0.366139E+02
  1307   0.730302E+03   0.299523E+02   0.101226E+00  -0.372422E+02
  1308   0.729992E+03   0.299159E+02   0.101154E+00  -0.378662E+02
  1309   0.729707E+03   0.298766E+02   0.101082E+00  -0.384850E+02
  1310   0.729495E+03   0.298331E+02   0.101012E+00  -0.390983E+02
  1311   0.729324E+03   0.297873E+02   0.100942E+00  -0.397067E+02
  1312   0.729193E+03   0.297368E+02   0.100873E+00  -0.403083E+02
  1313   0.729128E+03   0.296832E+02   0.100805E+00  -0.409045E+02
  1314   0.729090E+03   0.296272E+02   0.100737E+00  -0.414944E+02
  1315   0.729118E+03   0.295668E+02   0.100670E+00  -0.420774E+02
  1316   0.729185E+03   0.295044E+02   0.100604E+00  -0.426545E+02
  1317   0.729290E+03   0.294373E+02   0.100539E+00  -0.432234E+02
  1318   0.729453E+03   0.293674E+02   0.100475E+00  -0.437857E+02
  1319   0.729643E+03   0.292951E+02   0.100411E+00  -0.443408E+02
  1320   0.729897E+03   0.292186E+02   0.100348E+00  -0.448876E+02
  1321   0.730176E+03   0.291393E+02   0.100286E+00  -0.454268E+02
  1322   0.730502E+03   0.290576E+02   0.100225E+00  -0.459582E+02
  1323   0.730878E+03   0.289720E+02   0.100165E+00  -0.464809E+02
  1324   0.731275E+03   0.288845E+02   0.100105E+00  -0.469958E+02
  1325   0.731731E+03   0.287927E+02   0.100046E+00  -0.475009E+02
  1326   0.732212E+03   0.286984E+02   0.999883E-01  -0.479974E+02
  1327   0.732733E+03   0.286019E+02   0.999310E-01  -0.484854E+02
  1328   0.733299E+03   0.285016E+02   0.998745E-01  -0.489634E+02
  1329   0.733884E+03   0.283988E+02   0.998188E-01  -0.494318E+02
  1330   0.734525E+03   0.282938E+02   0.997638E-01  -0.498915E+02
  1331   0.735185E+03   0.281853E+02   0.997095E-01  -0.503405E+02
  1332   0.735885E+03   0.280753E+02   0.996561E-01  -0.507806E+02
  1333   0.736617E+03   0.279613E+02   0.996033E-01  -0.512092E+02
  1334   0.737369E+03   0.278452E+02   0.995513E-01  -0.516276E+02
  1335   0.738173E+03   0.277272E+02   0.995000E-01  -0.520368E+02
  1336   0.738986E+03   0.276057E+02   0.994495E-01  -0.524339E+02
  1337   0.739837E+03   0.274833E+02   0.993996E-01  -0.528220E+02
  1338   0.740717E+03   0.273568E+02   0.993505E-01  -0.531973E+02
  1339   0.741609E+03   0.272283E+02   0.993021E-01  -0.535615E+02
  1340   0.742548E+03   0.270987E+02   0.992543E-01  -0.539163E+02
  1341   0.743498E+03   0.269655E+02   0.992073E-01  -0.542580E+02
  1342   0.744467E+03   0.268306E+02   0.991609E-01  -0.545885E+02
  1343   0.745475E+03   0.266941E+02   0.991152E-01  -0.549088E+02
  1344   0.746487E+03   0.265547E+02   0.990701E-01  -0.552156E+02
  1345   0.747536E+03   0.264146E+02   0.990256E-01  -0.555129E+02
  1346   0.748594E+03   0.262710E+02   0.989818E-01  -0.557960E+02
  1347   0.749667E+03   0.261259E+02   0.989386E-01  -0.560673E+02
  1348   0.750770E+03   0.259798E+02   0.988960E-01  -0.563285E+02
  1349   0.751875E+03   0.258309E+02   0.988540E-01  -0.565753E+02
  1350   0.753005E+03   0.256806E+02   0.988126E-01  -0.568106E+02
  1351   0.754151E+03   0.255291E+02   0.987718E-01  -0.570347E+02
  1352   0.755298E+03   0.253752E+02   0.987315E-01  -0.572447E+02
  1353   0.756478E+03   0.252210E+02   0.986917E-01  -0.574449E+02
  1354   0.757649E+03   0.250639E+02   0.986525E-01  -0.576297E+02
  1355   0.758839E+03   0.249057E+02   0.986139E-01  -0.578026E+02
  1356   0.760049E+03   0.247470E+02   0.985757E-01  -0.579650E+02
  1357   0.761243E+03   0.245860E+02   0.985380E-01  -0.581122E+02
  1358   0.762465E+03   0.244241E+02   0.985008E-01  -0.582477E+02
  1359   0.763686E+03   0.242616E+02   0.984641E-01  -0.583716E+02
  1360   0.764908E+03   0.240972E+02   0.984278E-01  -0.584812E+02
  1361   0.766154E+03   0.239328E+02   0.983920E-01  -0.585807E+02
  1362   0.767371E+03   0.237662E+02   0.983566E-01  -0.586643E+02
  1363   0.768613E+03   0.235990E+02   0.983216E-01  -0.587361E+02
  1364   0.769853E+03   0.234318E+02   0.982871E-01  -0.587970E+02
  1365   0.771084E+03   0.232628E+02   0.982529E-01  -0.588427E+02
  1366   0.772340E+03   0.230942E+02   0.982191E-01  -0.588789E+02
  1367   0.773556E+03   0.229238E+02   0.981856E-01  -0.588990E+02
  1368   0.774798E+03   0.227530E+02   0.981526E-01  -0.589072E+02
  1369   0.776029E+03   0.225826E+02   0.981198E-01  -0.589050E+02
  1370   0.777246E+03   0.224107E+02   0.980874E-01  -0.588872E+02
  1371   0.778478E+03   0.222386E+02   0.980552E-01  -0.588579E+02
  1372   0.779676E+03   0.220669E+02   0.980234E-01  -0.588172E+02
  1373   0.780891E+03   0.218941E+02   0.979918E-01  -0.587622E+02
  1374   0.782091E+03   0.217220E+02   0.979605E-01  -0.586974E+02
  1375   0.783266E+03   0.215489E+02   0.979295E-01  -0.586170E+02
  1376   0.784457E+03   0.213758E+02   0.978987E-01  -0.585252E+02
  1377   0.785607E+03   0.212034E+02   0.978681E-01  -0.584228E+02
  1378   0.786770E+03   0.210302E+02   0.978377E-01  -0.583058E+02
  1379   0.787902E+03   0.208574E+02   0.978075E-01  -0.581774E+02
  1380   0.789025E+03   0.206853E+02   0.977775E-01  -0.580380E+02
  1381   0.790150E+03   0.205128E+02   0.977476E-01  -0.578852E+02
  1382   0.791229E+03   0.203413E+02   0.977179E-01  -0.577223E+02
  1383   0.792317E+03   0.201694E+02   0.976883E-01  -0.575454E+02
  1384   0.793368E+03   0.199981E+02   0.976589E-01  -0.573570E+02
  1385   0.794407E+03   0.198277E+02   0.976295E-01  -0.571584E+02
  1386   0.795444E+03   0.196574E+02   0.976002E-01  -0.569469E+02
  1387   0.796429E+03   0.194883E+02   0.975710E-01  -0.567259E+02
  1388   0.797420E+03   0.193192E+02   0.975419E-01  -0.564909E+02
  1389   0.798367E+03   0.191508E+02   0.975128E-01  -0.562450E+02
  1390   0.799300E+03   0.189839E+02   0.974837E-01  -0.559898E+02
  1391   0.800227E+03   0.188171E+02   0.974547E-01  -0.557219E+02
  1392   0.801084E+03   0.186513E+02   0.974256E-01  -0.554427E+02
  1393   0.801968E+03   0.184869E+02   0.973965E-01  -0.551549E+02
  1394   0.802792E+03   0.183231E+02   0.973674E-01  -0.548546E+02
  1395   0.803599E+03   0.181609E+02   0.973382E-01  -0.545458E+02
  1396   0.804396E+03   0.179992E+02   0.973090E-01  -0.542247E+02
  1397   0.805117E+03   0.178387E+02   0.972796E-01  -0.538928E+02
  1398   0.805865E+03   0.176799E+02   0.972502E-01  -0.535535E+02
  1399   0.806549E+03   0.175219E+02   0.972207E-01  -0.532022E+02
  1400   0.807199E+03   0.173652E+02   0.971910E-01  -0.528409E+02
  1401   0.807862E+03   0.172103E+02   0.971612E-01  -0.524723E+02
  1402   0.808433E+03   0.170565E+02   0.971312E-01  -0.520920E+02
  1403   0.809028E+03   0.169046E+02   0.971010E-01  -0.517050E+02
  1404   0.809555E+03   0.167538E+02   0.970707E-01  -0.513066E+02
  1405   0.810043E+03   0.166045E+02   0.970401E-01  -0.508989E+02
  1406   0.810545E+03   0.164573E+02   0.970093E-01  -0.504853E+02
  1407   0.810951E+03   0.163113E+02   0.969783E-01  -0.500605E+02
  1408   0.811378E+03   0.161676E+02   0.969470E-01  -0.496301E+02
  1409   0.811735E+03   0.160250E+02   0.969155E-01  -0.491887E+02
  1410   0.812050E+03   0.158844E+02   0.968837E-01  -0.487396E+02
  1411   0.812379E+03   0.157460E+02   0.968515E-01  -0.482853E+02
  1412   0.812607E+03   0.156091E+02   0.968191E-01  -0.478207E+02
  1413   0.812838E+03   0.154741E+02   0.967863E-01  -0.473490E+02
  1414   0.813030E+03   0.153414E+02   0.967532E-01  -0.468721E+02
  1415   0.813157E+03   0.152105E+02   0.967197E-01  -0.463859E+02
  1416   0.813301E+03   0.150819E+02   0.966859E-01  -0.458959E+02
  1417   0.813340E+03   0.149550E+02   0.966516E-01  -0.453959E+02
  1418   0.813375E+03   0.148304E+02   0.966170E-01  -0.448904E+02
  1419   0.813380E+03   0.147082E+02   0.965820E-01  -0.443807E+02
  1420   0.813308E+03   0.145878E+02   0.965465E-01  -0.438622E+02
  1421   0.813239E+03   0.144698E+02   0.965106E-01  -0.433394E+02
  1422   0.813101E+03   0.143542E+02   0.964742E-01  -0.428116E+02
  1423   0.812932E+03   0.142407E+02   0.964374E-01  -0.422772E+02
  1424   0.812740E+03   0.141298E+02   0.964001E-01  -0.417398E+02
  1425   0.812467E+03   0.140209E+02   0.963623E-01  -0.411945E+02
  1426   0.812192E+03   0.139145E+02   0.963241E-01  -0.406458E+02
  1427   0.811853E+03   0.138107E+02   0.962853E-01  -0.400936E+02
  1428   0.811474E+03   0.137090E+02   0.962460E-01  -0.395352E+02
  1429   0.811063E+03   0.136100E+02   0.962062E-01  -0.389740E+02
  1430   0.810595E+03   0.135135E+02   0.961658E-01  -0.384089E+02
  1431   0.810109E+03   0.134194E+02   0.961249E-01  -0.378399E+02
  1432   0.809564E+03   0.133279E+02   0.960834E-01  -0.372685E+02
  1433   0.808966E+03   0.132388E+02   0.960413E-01  -0.366919E+02
  1434   0.808346E+03   0.131524E+02   0.959987E-01  -0.361135E+02
  1435   0.807667E+03   0.130686E+02   0.959555E-01  -0.355326E+02
  1436   0.806959E+03   0.129873E+02   0.959117E-01  -0.349482E+02
  1437   0.806213E+03   0.129089E+02   0.958673E-01  -0.343636E+02
  1438   0.805395E+03   0.128328E+02   0.958223E-01  -0.337741E+02
  1439   0.804559E+03   0.127594E+02   0.957767E-01  -0.331840E+02
  1440   0.803673E+03   0.126888E+02   0.957305E-01  -0.325929E+02
  1441   0.802745E+03   0.126207E+02   0.956836E-01  -0.319989E+02
  1442   0.801770E+03   0.125554E+02   0.956361E-01  -0.314046E+02
  1443   0.800755E+03   0.124928E+02   0.955879E-01  -0.308094E+02
  1444   0.799703E+03   0.124327E+02   0.955391E-01  -0.302129E+02
  1445   0.798606E+03   0.123756E+02   0.954897E-01  -0.296170E+02
  1446   0.797463E+03   0.123209E+02   0.954396E-01  -0.290191E+02
  1447   0.796278E+03   0.122691E+02   0.953888E-01  -0.284217E+02
  1448   0.795051E+03   0.122200E+02   0.953374E-01  -0.278251E+02
  1449   0.793789E+03   0.121735E+02   0.952852E-01  -0.272279E+02
  1450   0.792472E+03   0.121298E+02   0.952325E-01  -0.266315E+02
  1451   0.791130E+03   0.120888E+02   0.951790E-01  -0.260361E+02
  1452   0.789742E+03   0.120505E+02   0.951248E-01  -0.254413E+02
  1453   0.788311E+03   0.120150E+02   0.950700E-01  -0.248484E+02
  1454   0.786838E+03   0.119821E+02   0.950145E-01  -0.242558E+02
  1455   0.785321E+03   0.119519E+02   0.949582E-01  -0.236651E+02
  1456   0.783777E+03   0.119244E+02   0.949013E-01  -0.230767E+02
  1457   0.782188E+03   0.118996E+02   0.948437E-01  -0.224897E+02
  1458   0.780546E+03   0.118775E+02   0.947853E-01  -0.219050E+02
  1459   0.778889E+03   0.118581E+02   0.947263E-01  -0.213230E+02
  1460   0.777176E+03   0.118413E+02   0.946666E-01  -0.207433E+02
  1461   0.775439E+03   0.118272E+02   0.946061E-01  -0.201668E+02
  1462   0.773658E+03   0.118156E+02   0.945449E-01  -0.195928E+02
  1463   0.771822E+03   0.118068E+02   0.944831E-01  -0.190219E+02
  1464   0.769977E+03   0.118005E+02   0.944205E-01  -0.184549E+02
  1465   0.768081E+03   0.117969E+02   0.943572E-01  -0.178912E+02
  1466   0.766157E+03   0.117958E+02   0.942931E-01  -0.173315E+02
  1467   0.764192E+03   0.117973E+02   0.942284E-01  -0.167753E+02
  1468   0.762181E+03   0.118013E+02   0.941629E-01  -0.162233E+02
  1469   0.760153E+03   0.118079E+02   0.940967E-01  -0.156758E+02
  1470   0.758085E+03   0.118169E+02   0.940298E-01  -0.151328E+02
  1471   0.755968E+03   0.118285E+02   0.939622E-01  -0.145941E+02
  1472   0.753846E+03   0.118425E+02   0.938939E-01  -0.140607E+02
  1473   0.751670E+03   0.118589E+02   0.938248E-01  -0.135321E+02
  1474   0.749470E+03   0.118778E+02   0.937550E-01  -0.130085E+02
  1475   0.747238E+03   0.118991E+02   0.936845E-01  -0.124906E+02
  1476   0.744959E+03   0.119227E+02   0.936133E-01  -0.119779E+02
  1477   0.742675E+03   0.119487E+02   0.935414E-01  -0.114710E+02
  1478   0.740346E+03   0.119770E+02   0.934687E-01  -0.109701E+02
  1479   0.737972E+03   0.120075E+02   0.933954E-01  -0.104746E+02
  1480   0.735606E+03   0.120404E+02   0.933213E-01  -0.998589E+01
  1481   0.733180E+03   0.120754E+02   0.932466E-01  -0.950325E+01
  1482   0.730744E+03   0.121127E+02   0.931711E-01  -0.902665E+01
  1483   0.728279E+03   0.121521E+02   0.930949E-01  -0.855744E+01
  1484   0.725760E+03   0.121936E+02   0.930181E-01  -0.809423E+01
  1485   0.723256E+03   0.122373E+02   0.929405E-01  -0.763811E+01
  1486   0.720700E+03   0.122830E+02   0.928623E-01  -0.718923E+01
  1487   0.718125E+03   0.123307E+02   0.927834E-01  -0.674656E+01
  1488   0.715536E+03   0.123805E+02   0.927037E-01  -0.631231E+01
  1489   0.712889E+03   0.124321E+02   0.926235E-01  -0.588472E+01
  1490   0.710258E+03   0.124858E+02   0.925425E-01  -0.546433E+01
  1491   0.707590E+03   0.125413E+02   0.924609E-01  -0.505244E+01
  1492   0.704877E+03   0.125986E+02   0.923787E-01  -0.464727E+01
  1493   0.702196E+03   0.126578E+02   0.922958E-01  -0.425041E+01
  1494   0.699441E+03   0.127187E+02   0.922122E-01  -0.386139E+01
  1495   0.696700E+03   0.127814E+02   0.921280E-01  -0.347952E+01
  1496   0.693940E+03   0.128458E+02   0.920432E-01  -0.310728E+01
  1497   0.691121E+03   0.129118E+02   0.919578E-01  -0.274200E+01
  1498   0.688346E+03   0.129794E+02   0.918717E-01  -0.238519E+01
  1499   0.685508E+03   0.130486E+02   0.917851E-01  -0.203724E+01
  1500   0.682656E+03   0.131193E+02   0.916979E-01  -0.169695E+01
  1501   0.679833E+03   0.131916E+02   0.916100E-01  -0.136576E+01
  1502   0.676932E+03   0.132652E+02   0.915217E-01  -0.104262E+01
  1503   0.674079E+03   0.133403E+02   0.914327E-01  -0.727856E+00
  1504   0.671175E+03   0.134167E+02   0.913432E-01  -0.422923E+00
  1505   0.668246E+03   0.134944E+02   0.912531E-01  -0.125663E+00
  1506   0.665364E+03   0.135734E+02   0.911625E-01   0.162262E+00
  1507   0.662400E+03   0.136536E+02   0.910714E-01   0.441485E+00
  1508   0.659473E+03   0.137350E+02   0.909797E-01   0.711701E+00
  1509   0.656535E+03   0.138175E+02   0.908876E-01   0.972915E+00
  1510   0.653548E+03   0.139011E+02   0.907950E-01   0.122563E+01
  1511   0.650624E+03   0.139858E+02   0.907018E-01   0.146898E+01
  1512   0.647620E+03   0.140714E+02   0.906083E-01   0.170291E+01
  1513   0.644642E+03   0.141580E+02   0.905142E-01   0.192804E+01
  1514   0.641680E+03   0.142456E+02   0.904197E-01   0.214387E+01
  1515   0.638653E+03   0.143339E+02   0.903248E-01   0.235095E+01
  1516   0.635699E+03   0.144232E+02   0.902294E-01   0.254894E+01
  1517   0.632676E+03   0.145130E+02   0.901337E-01   0.273662E+01
  1518   0.629666E+03   0.146036E+02   0.900375E-01   0.291595E+01
  1519   0.626694E+03   0.146950E+02   0.899409E-01   0.308585E+01
  1520   0.623651E+03   0.147869E+02   0.898440E-01   0.324658E+01
  1521   0.620668E+03   0.148793E+02   0.897467E-01   0.339749E+01
  1522   0.617659E+03   0.149724E+02   0.896490E-01   0.353985E+01
  1523   0.614635E+03   0.150658E+02   0.895510E-01   0.367292E+01
  1524   0.611667E+03   0.151599E+02   0.894526E-01   0.379669E+01
  1525   0.608627E+03   0.152540E+02   0.893540E-01   0.391077E+01
  1526   0.605643E+03   0.153486E+02   0.892550E-01   0.401557E+01
  1527   0.602654E+03   0.154436E+02   0.891557E-01   0.411163E+01
  1528   0.599635E+03   0.155386E+02   0.890562E-01   0.419844E+01
  1529   0.596675E+03   0.156339E+02   0.889563E-01   0.427502E+01
  1530   0.593670E+03   0.157294E+02   0.888562E-01   0.434398E+01
  1531   0.590696E+03   0.158248E+02   0.887559E-01   0.440299E+01
  1532   0.587745E+03   0.159205E+02   0.886553E-01   0.445330E+01
  1533   0.584746E+03   0.160160E+02   0.885544E-01   0.449417E+01
  1534   0.581814E+03   0.161114E+02   0.884534E-01   0.452553E+01
  1535   0.578857E+03   0.162069E+02   0.883521E-01   0.454913E+01
  1536   0.575907E+03   0.163021E+02   0.882506E-01   0.456307E+01
  1537   0.573005E+03   0.163974E+02   0.881490E-01   0.456889E+01
  1538   0.570054E+03   0.164920E+02   0.880472E-01   0.456491E+01
  1539   0.567161E+03   0.165865E+02   0.879452E-01   0.455219E+01
  1540   0.564267E+03   0.166809E+02   0.878430E-01   0.453178E+01
  1541   0.561365E+03   0.167746E+02   0.877407E-01   0.450197E+01
  1542   0.558513E+03   0.168680E+02   0.876383E-01   0.446320E+01
  1543   0.555638E+03   0.169612E+02   0.875357E-01   0.441746E+01
  1544   0.552798E+03   0.170535E+02   0.874330E-01   0.436210E+01
  1545   0.549982E+03   0.171458E+02   0.873302E-01   0.429960E+01
  1546   0.547144E+03   0.172369E+02   0.872274E-01   0.422779E+01
  1547   0.544363E+03   0.173276E+02   0.871244E-01   0.414768E+01
  1548   0.541571E+03   0.174179E+02   0.870214E-01   0.406081E+01
  1549   0.538798E+03   0.175071E+02   0.869183E-01   0.396492E+01
  1550   0.536064E+03   0.175957E+02   0.868152E-01   0.386092E+01
  1551   0.533319E+03   0.176837E+02   0.867120E-01   0.375062E+01
  1552   0.530614E+03   0.177706E+02   0.866088E-01   0.363128E+01
