#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1625   0.371309E+03  -0.183564E+02  -0.517331E-06  -0.183564E+02   0.223130E+02   0.217495E-06  -0.517331E-06   0.217495E-06   0.222703E-08
  1626   0.370789E+03  -0.188207E+02   0.126168E-05  -0.188207E+02   0.222662E+02   0.158574E-06   0.126168E-05   0.158574E-06   0.222361E-08
  1627   0.370264E+03  -0.192812E+02   0.718659E-06  -0.192812E+02   0.222175E+02   0.136005E-06   0.718659E-06   0.136005E-06   0.222020E-08
  1628   0.369767E+03  -0.197369E+02  -0.141228E-05  -0.197369E+02   0.221653E+02   0.175633E-06  -0.141228E-05   0.175633E-06   0.221679E-08
  1629   0.369360E+03  -0.201906E+02  -0.245014E-05  -0.201906E+02   0.221107E+02   0.228467E-06  -0.245014E-05   0.228467E-06   0.221338E-08
  1630   0.368911E+03  -0.206387E+02  -0.112114E-05  -0.206387E+02   0.220539E+02   0.228054E-06  -0.112114E-05   0.228054E-06   0.220999E-08
  1631   0.368550E+03  -0.210827E+02   0.888044E-06  -0.210827E+02   0.219940E+02   0.173874E-06   0.888044E-06   0.173874E-06   0.220660E-08
  1632   0.368220E+03  -0.215234E+02   0.105160E-05  -0.215234E+02   0.219323E+02   0.134221E-06   0.105160E-05   0.134221E-06   0.220321E-08
  1633   0.367877E+03  -0.219578E+02  -0.865234E-06  -0.219578E+02   0.218672E+02   0.156253E-06  -0.865234E-06   0.156253E-06   0.219984E-08
  1634   0.367641E+03  -0.223890E+02  -0.250487E-05  -0.223890E+02   0.217998E+02   0.213123E-06  -0.250487E-05   0.213123E-06   0.219646E-08
  1635   0.367373E+03  -0.228149E+02  -0.183078E-05  -0.228149E+02   0.217305E+02   0.233244E-06  -0.183078E-05   0.233244E-06   0.219310E-08
  1636   0.367153E+03  -0.232348E+02   0.355590E-06  -0.232348E+02   0.216580E+02   0.190235E-06   0.355590E-06   0.190235E-06   0.218973E-08
  1637   0.367001E+03  -0.236513E+02   0.138438E-05  -0.236513E+02   0.215833E+02   0.138066E-06   0.138438E-05   0.138066E-06   0.218638E-08
  1638   0.366815E+03  -0.240608E+02  -0.167955E-07  -0.240608E+02   0.215066E+02   0.139493E-06  -0.167955E-07   0.139493E-06   0.218303E-08
  1639   0.366721E+03  -0.244655E+02  -0.214598E-05  -0.244655E+02   0.214272E+02   0.193411E-06  -0.214598E-05   0.193411E-06   0.217969E-08
  1640   0.366633E+03  -0.248654E+02  -0.240970E-05  -0.248654E+02   0.213460E+02   0.231939E-06  -0.240970E-05   0.231939E-06   0.217635E-08
  1641   0.366545E+03  -0.252578E+02  -0.503524E-06  -0.252578E+02   0.212617E+02   0.205594E-06  -0.503524E-06   0.205594E-06   0.217302E-08
  1642   0.366545E+03  -0.256458E+02   0.121079E-05  -0.256458E+02   0.211755E+02   0.147239E-06   0.121079E-05   0.147239E-06   0.216969E-08
  1643   0.366518E+03  -0.260272E+02   0.610860E-06  -0.260272E+02   0.210874E+02   0.127238E-06   0.610860E-06   0.127238E-06   0.216637E-08
  1644   0.366547E+03  -0.264018E+02  -0.155032E-05  -0.264018E+02   0.209966E+02   0.171243E-06  -0.155032E-05   0.171243E-06   0.216306E-08
  1645   0.366618E+03  -0.267719E+02  -0.257055E-05  -0.267719E+02   0.209044E+02   0.223715E-06  -0.257055E-05   0.223715E-06   0.215975E-08
  1646   0.366665E+03  -0.271337E+02  -0.115742E-05  -0.271337E+02   0.208092E+02   0.217743E-06  -0.115742E-05   0.217743E-06   0.215645E-08
  1647   0.366790E+03  -0.274897E+02   0.932466E-06  -0.274897E+02   0.207121E+02   0.160511E-06   0.932466E-06   0.160511E-06   0.215315E-08
  1648   0.366914E+03  -0.278396E+02   0.105065E-05  -0.278396E+02   0.206136E+02   0.120854E-06   0.105065E-05   0.120854E-06   0.214986E-08
  1649   0.367056E+03  -0.281814E+02  -0.101459E-05  -0.281814E+02   0.205123E+02   0.148896E-06  -0.101459E-05   0.148896E-06   0.214658E-08
  1650   0.367259E+03  -0.285176E+02  -0.271570E-05  -0.285176E+02   0.204093E+02   0.208901E-06  -0.271570E-05   0.208901E-06   0.214330E-08
  1651   0.367440E+03  -0.288465E+02  -0.189122E-05  -0.288465E+02   0.203048E+02   0.224650E-06  -0.189122E-05   0.224650E-06   0.214002E-08
  1652   0.367669E+03  -0.291676E+02   0.496456E-06  -0.291676E+02   0.201979E+02   0.175969E-06   0.496456E-06   0.175969E-06   0.213675E-08
  1653   0.367927E+03  -0.294829E+02   0.149132E-05  -0.294829E+02   0.200898E+02   0.120963E-06   0.149132E-05   0.120963E-06   0.213349E-08
  1654   0.368177E+03  -0.297893E+02  -0.181845E-06  -0.297893E+02   0.199790E+02   0.128815E-06  -0.181845E-06   0.128815E-06   0.213023E-08
  1655   0.368486E+03  -0.300892E+02  -0.248474E-05  -0.300892E+02   0.198667E+02   0.188864E-06  -0.248474E-05   0.188864E-06   0.212698E-08
  1656   0.368794E+03  -0.303822E+02  -0.256365E-05  -0.303822E+02   0.197532E+02   0.224841E-06  -0.256365E-05   0.224841E-06   0.212374E-08
  1657   0.369112E+03  -0.306662E+02  -0.317736E-06  -0.306662E+02   0.196374E+02   0.191200E-06  -0.317736E-06   0.191200E-06   0.212050E-08
  1658   0.369477E+03  -0.309435E+02   0.144337E-05  -0.309435E+02   0.195201E+02   0.127207E-06   0.144337E-05   0.127207E-06   0.211727E-08
  1659   0.369835E+03  -0.312131E+02   0.510438E-06  -0.312131E+02   0.194016E+02   0.113231E-06   0.510438E-06   0.113231E-06   0.211404E-08
  1660   0.370224E+03  -0.314742E+02  -0.193781E-05  -0.314742E+02   0.192810E+02   0.165594E-06  -0.193781E-05   0.165594E-06   0.211081E-08
  1661   0.370641E+03  -0.317288E+02  -0.279901E-05  -0.317288E+02   0.191597E+02   0.217631E-06  -0.279901E-05   0.217631E-06   0.210760E-08
  1662   0.371047E+03  -0.319740E+02  -0.965674E-06  -0.319740E+02   0.190360E+02   0.203631E-06  -0.965674E-06   0.203631E-06   0.210439E-08
  1663   0.371489E+03  -0.322114E+02   0.124421E-05  -0.322114E+02   0.189112E+02   0.138388E-06   0.124421E-05   0.138388E-06   0.210118E-08
  1664   0.371946E+03  -0.324417E+02   0.999147E-06  -0.324417E+02   0.187854E+02   0.103784E-06   0.999147E-06   0.103784E-06   0.209798E-08
  1665   0.372405E+03  -0.326625E+02  -0.144399E-05  -0.326625E+02   0.186577E+02   0.141660E-06  -0.144399E-05   0.141660E-06   0.209479E-08
  1666   0.372898E+03  -0.328760E+02  -0.301950E-05  -0.328760E+02   0.185289E+02   0.203296E-06  -0.301950E-05   0.203296E-06   0.209160E-08
  1667   0.373391E+03  -0.330815E+02  -0.171136E-05  -0.330815E+02   0.183992E+02   0.210910E-06  -0.171136E-05   0.210910E-06   0.208842E-08
  1668   0.373890E+03  -0.332776E+02   0.873206E-06  -0.332776E+02   0.182678E+02   0.152321E-06   0.873206E-06   0.152321E-06   0.208524E-08
  1669   0.374423E+03  -0.334668E+02   0.149898E-05  -0.334668E+02   0.181359E+02   0.101204E-06   0.149898E-05   0.101204E-06   0.208206E-08
  1670   0.374946E+03  -0.336463E+02  -0.623289E-06  -0.336463E+02   0.180022E+02   0.119822E-06  -0.623289E-06   0.119822E-06   0.207890E-08
  1671   0.375491E+03  -0.338176E+02  -0.283400E-05  -0.338176E+02   0.178676E+02   0.183310E-06  -0.283400E-05   0.183310E-06   0.207573E-08
  1672   0.376055E+03  -0.339817E+02  -0.237595E-05  -0.339817E+02   0.177324E+02   0.211357E-06  -0.237595E-05   0.211357E-06   0.207258E-08
  1673   0.376601E+03  -0.341358E+02   0.135526E-06  -0.341358E+02   0.175957E+02   0.166351E-06   0.135526E-06   0.166351E-06   0.206943E-08
  1674   0.377183E+03  -0.342826E+02   0.150991E-05  -0.342826E+02   0.174589E+02   0.105163E-06   0.150991E-05   0.105163E-06   0.206629E-08
  1675   0.377765E+03  -0.344202E+02   0.287047E-07  -0.344202E+02   0.173204E+02   0.102559E-06   0.287047E-07   0.102559E-06   0.206315E-08
  1676   0.378340E+03  -0.345486E+02  -0.239666E-05  -0.345486E+02   0.171812E+02   0.159955E-06  -0.239666E-05   0.159955E-06   0.206001E-08
  1677   0.378956E+03  -0.346703E+02  -0.267646E-05  -0.346703E+02   0.170418E+02   0.204293E-06  -0.267646E-05   0.204293E-06   0.205688E-08
  1678   0.379545E+03  -0.347821E+02  -0.466362E-06  -0.347821E+02   0.169011E+02   0.177637E-06  -0.466362E-06   0.177637E-06   0.205376E-08
  1679   0.380146E+03  -0.348850E+02   0.141544E-05  -0.348850E+02   0.167599E+02   0.114125E-06   0.141544E-05   0.114125E-06   0.205064E-08
  1680   0.380778E+03  -0.349809E+02   0.583323E-06  -0.349809E+02   0.166184E+02   0.915701E-07   0.583323E-06   0.915701E-07   0.204753E-08
  1681   0.381377E+03  -0.350667E+02  -0.190199E-05  -0.350667E+02   0.164759E+02   0.136067E-06  -0.190199E-05   0.136067E-06   0.204442E-08
  1682   0.382011E+03  -0.351453E+02  -0.290656E-05  -0.351453E+02   0.163335E+02   0.190210E-06  -0.290656E-05   0.190210E-06   0.204132E-08
  1683   0.382641E+03  -0.352148E+02  -0.119534E-05  -0.352148E+02   0.161900E+02   0.183686E-06  -0.119534E-05   0.183686E-06   0.203823E-08
  1684   0.383244E+03  -0.352747E+02   0.104130E-05  -0.352747E+02   0.160462E+02   0.125734E-06   0.104130E-05   0.125734E-06   0.203514E-08
  1685   0.383896E+03  -0.353279E+02   0.100271E-05  -0.353279E+02   0.159025E+02   0.874829E-07   0.100271E-05   0.874829E-07   0.203205E-08
  1686   0.384518E+03  -0.353715E+02  -0.119822E-05  -0.353715E+02   0.157579E+02   0.114592E-06  -0.119822E-05   0.114592E-06   0.202897E-08
  1687   0.385140E+03  -0.354062E+02  -0.274795E-05  -0.354062E+02   0.156133E+02   0.170792E-06  -0.274795E-05   0.170792E-06   0.202589E-08
  1688   0.385796E+03  -0.354343E+02  -0.172818E-05  -0.354343E+02   0.154687E+02   0.182918E-06  -0.172818E-05   0.182918E-06   0.202282E-08
  1689   0.386401E+03  -0.354522E+02   0.501729E-06  -0.354522E+02   0.153236E+02   0.137012E-06   0.501729E-06   0.137012E-06   0.201976E-08
  1690   0.387041E+03  -0.354627E+02   0.110812E-05  -0.354627E+02   0.151789E+02   0.896186E-07   0.110812E-05   0.896186E-07   0.201670E-08
  1691   0.387680E+03  -0.354646E+02  -0.621472E-06  -0.354646E+02   0.150336E+02   0.979972E-07  -0.621472E-06   0.979972E-07   0.201365E-08
  1692   0.388282E+03  -0.354571E+02  -0.245478E-05  -0.354571E+02   0.148883E+02   0.148751E-06  -0.245478E-05   0.148751E-06   0.201060E-08
  1693   0.388933E+03  -0.354433E+02  -0.210472E-05  -0.354433E+02   0.147435E+02   0.174961E-06  -0.210472E-05   0.174961E-06   0.200756E-08
  1694   0.389542E+03  -0.354202E+02  -0.911642E-07  -0.354202E+02   0.145983E+02   0.145016E-06  -0.911642E-07   0.145016E-06   0.200452E-08
  1695   0.390142E+03  -0.353880E+02   0.102210E-05  -0.353880E+02   0.144533E+02   0.960297E-07   0.102210E-05   0.960297E-07   0.200149E-08
  1696   0.390785E+03  -0.353498E+02  -0.934379E-07  -0.353498E+02   0.143089E+02   0.877622E-07  -0.934379E-07   0.877622E-07   0.199846E-08
  1697   0.391364E+03  -0.353016E+02  -0.193532E-05  -0.353016E+02   0.141642E+02   0.127183E-06  -0.193532E-05   0.127183E-06   0.199544E-08
  1698   0.391976E+03  -0.352466E+02  -0.218011E-05  -0.352466E+02   0.140204E+02   0.160858E-06  -0.218011E-05   0.160858E-06   0.199242E-08
  1699   0.392586E+03  -0.351836E+02  -0.623559E-06  -0.351836E+02   0.138763E+02   0.147493E-06  -0.623559E-06   0.147493E-06   0.198941E-08
  1700   0.393139E+03  -0.351111E+02   0.683485E-06  -0.351111E+02   0.137327E+02   0.103959E-06   0.683485E-06   0.103959E-06   0.198641E-08
  1701   0.393748E+03  -0.350327E+02   0.117528E-06  -0.350327E+02   0.135899E+02   0.839667E-07   0.117528E-06   0.839667E-07   0.198340E-08
  1702   0.394315E+03  -0.349457E+02  -0.151124E-05  -0.349457E+02   0.134471E+02   0.109032E-06  -0.151124E-05   0.109032E-06   0.198041E-08
  1703   0.394862E+03  -0.348509E+02  -0.210611E-05  -0.348509E+02   0.133053E+02   0.142896E-06  -0.210611E-05   0.142896E-06   0.197742E-08
  1704   0.395450E+03  -0.347491E+02  -0.979507E-06  -0.347491E+02   0.131636E+02   0.143334E-06  -0.979507E-06   0.143334E-06   0.197443E-08
  1705   0.395966E+03  -0.346386E+02   0.379525E-06  -0.346386E+02   0.130225E+02   0.110223E-06   0.379525E-06   0.110223E-06   0.197145E-08
  1706   0.396507E+03  -0.345214E+02   0.289416E-06  -0.345214E+02   0.128825E+02   0.852053E-07   0.289416E-06   0.852053E-07   0.196847E-08
  1707   0.397053E+03  -0.343970E+02  -0.102818E-05  -0.343970E+02   0.127427E+02   0.963696E-07  -0.102818E-05   0.963696E-07   0.196550E-08
  1708   0.397532E+03  -0.342638E+02  -0.186652E-05  -0.342638E+02   0.126037E+02   0.124134E-06  -0.186652E-05   0.124134E-06   0.196254E-08
  1709   0.398065E+03  -0.341254E+02  -0.126836E-05  -0.341254E+02   0.124658E+02   0.132945E-06  -0.126836E-05   0.132945E-06   0.195958E-08
  1710   0.398552E+03  -0.339792E+02  -0.129927E-06  -0.339792E+02   0.123284E+02   0.112049E-06  -0.129927E-06   0.112049E-06   0.195662E-08
  1711   0.399007E+03  -0.338253E+02   0.884799E-07  -0.338253E+02   0.121922E+02   0.888228E-07   0.884799E-07   0.888228E-07   0.195367E-08
  1712   0.399509E+03  -0.336651E+02  -0.759372E-06  -0.336651E+02   0.120565E+02   0.898497E-07  -0.759372E-06   0.898497E-07   0.195073E-08
  1713   0.399932E+03  -0.334972E+02  -0.146059E-05  -0.334972E+02   0.119218E+02   0.107860E-06  -0.146059E-05   0.107860E-06   0.194779E-08
  1714   0.400375E+03  -0.333231E+02  -0.112856E-05  -0.333231E+02   0.117884E+02   0.118287E-06  -0.112856E-05   0.118287E-06   0.194485E-08
  1715   0.400828E+03  -0.331432E+02  -0.297746E-06  -0.331432E+02   0.116557E+02   0.107793E-06  -0.297746E-06   0.107793E-06   0.194192E-08
  1716   0.401194E+03  -0.329547E+02  -0.103286E-06  -0.329547E+02   0.115241E+02   0.915197E-07  -0.103286E-06   0.915197E-07   0.193900E-08
  1717   0.401619E+03  -0.327614E+02  -0.752110E-06  -0.327614E+02   0.113938E+02   0.884967E-07  -0.752110E-06   0.884967E-07   0.193608E-08
  1718   0.402000E+03  -0.325616E+02  -0.133433E-05  -0.325616E+02   0.112644E+02   0.966123E-07  -0.133433E-05   0.966123E-07   0.193317E-08
  1719   0.402334E+03  -0.323547E+02  -0.111376E-05  -0.323547E+02   0.111364E+02   0.102508E-06  -0.111376E-05   0.102508E-06   0.193026E-08
  1720   0.402724E+03  -0.321428E+02  -0.462202E-06  -0.321428E+02   0.110094E+02   0.974714E-07  -0.462202E-06   0.974714E-07   0.192735E-08
  1721   0.403027E+03  -0.319241E+02  -0.264501E-06  -0.319241E+02   0.108837E+02   0.902130E-07  -0.264501E-06   0.902130E-07   0.192445E-08
  1722   0.403337E+03  -0.316994E+02  -0.691167E-06  -0.316994E+02   0.107594E+02   0.897600E-07  -0.691167E-06   0.897600E-07   0.192156E-08
  1723   0.403667E+03  -0.314700E+02  -0.104802E-05  -0.314700E+02   0.106363E+02   0.914985E-07  -0.104802E-05   0.914985E-07   0.191867E-08
  1724   0.403903E+03  -0.312332E+02  -0.833939E-06  -0.312332E+02   0.105145E+02   0.891116E-07  -0.833939E-06   0.891116E-07   0.191578E-08
  1725   0.404193E+03  -0.309924E+02  -0.438426E-06  -0.309924E+02   0.103943E+02   0.828618E-07  -0.438426E-06   0.828618E-07   0.191290E-08
  1726   0.404444E+03  -0.307464E+02  -0.534118E-06  -0.307464E+02   0.102753E+02   0.827500E-07  -0.534118E-06   0.827500E-07   0.191003E-08
  1727   0.404635E+03  -0.304939E+02  -0.103970E-05  -0.304939E+02   0.101580E+02   0.900745E-07  -0.103970E-05   0.900745E-07   0.190716E-08
  1728   0.404883E+03  -0.302372E+02  -0.118449E-05  -0.302372E+02   0.100419E+02   0.917371E-07  -0.118449E-05   0.917371E-07   0.190429E-08
  1729   0.405045E+03  -0.299749E+02  -0.637134E-06  -0.299749E+02   0.992739E+01   0.811401E-07  -0.637134E-06   0.811401E-07   0.190143E-08
  1730   0.405207E+03  -0.297075E+02  -0.700741E-07  -0.297075E+02   0.981455E+01   0.672844E-07  -0.700741E-07   0.672844E-07   0.189858E-08
  1731   0.405394E+03  -0.294369E+02  -0.308125E-06  -0.294369E+02   0.970319E+01   0.688347E-07  -0.308125E-06   0.688347E-07   0.189573E-08
  1732   0.405483E+03  -0.291607E+02  -0.113613E-05  -0.291607E+02   0.959363E+01   0.858230E-07  -0.113613E-05   0.858230E-07   0.189288E-08
  1733   0.405612E+03  -0.288793E+02  -0.147066E-05  -0.288793E+02   0.948543E+01   0.946632E-07  -0.147066E-05   0.946632E-07   0.189004E-08
  1734   0.405711E+03  -0.285949E+02  -0.799205E-06  -0.285949E+02   0.937895E+01   0.801047E-07  -0.799205E-06   0.801047E-07   0.188720E-08
  1735   0.405743E+03  -0.283049E+02   0.507715E-07  -0.283049E+02   0.927429E+01   0.547706E-07   0.507715E-07   0.547706E-07   0.188437E-08
  1736   0.405832E+03  -0.280121E+02  -0.805462E-07  -0.280121E+02   0.917120E+01   0.502569E-07  -0.805462E-07   0.502569E-07   0.188154E-08
  1737   0.405839E+03  -0.277150E+02  -0.110349E-05  -0.277150E+02   0.906990E+01   0.743290E-07  -0.110349E-05   0.743290E-07   0.187872E-08
  1738   0.405833E+03  -0.274134E+02  -0.167867E-05  -0.274134E+02   0.897044E+01   0.962240E-07  -0.167867E-05   0.962240E-07   0.187591E-08
  1739   0.405852E+03  -0.271095E+02  -0.949986E-06  -0.271095E+02   0.887267E+01   0.853528E-07  -0.949986E-06   0.853528E-07   0.187309E-08
  1740   0.405781E+03  -0.268014E+02   0.236967E-06  -0.268014E+02   0.877686E+01   0.489713E-07   0.236967E-06   0.489713E-07   0.187029E-08
  1741   0.405737E+03  -0.264893E+02   0.306350E-06  -0.264893E+02   0.868268E+01   0.307575E-07   0.306350E-06   0.307575E-07   0.186748E-08
  1742   0.405671E+03  -0.261754E+02  -0.972395E-06  -0.261754E+02   0.859042E+01   0.549852E-07  -0.972395E-06   0.549852E-07   0.186469E-08
  1743   0.405539E+03  -0.258572E+02  -0.203305E-05  -0.258572E+02   0.850015E+01   0.920646E-07  -0.203305E-05   0.920646E-07   0.186189E-08
  1744   0.405446E+03  -0.255366E+02  -0.144086E-05  -0.255366E+02   0.841163E+01   0.939463E-07  -0.144086E-05   0.939463E-07   0.185910E-08
  1745   0.405285E+03  -0.252132E+02   0.196241E-06  -0.252132E+02   0.832506E+01   0.519916E-07   0.196241E-06   0.519916E-07   0.185632E-08
  1746   0.405107E+03  -0.248866E+02   0.837288E-06  -0.248866E+02   0.824046E+01   0.152008E-07   0.837288E-06   0.152008E-07   0.185354E-08
  1747   0.404949E+03  -0.245588E+02  -0.426200E-06  -0.245588E+02   0.815777E+01   0.296955E-07  -0.426200E-06   0.296955E-07   0.185077E-08
  1748   0.404711E+03  -0.242282E+02  -0.209690E-05  -0.242282E+02   0.807717E+01   0.787679E-07  -0.209690E-05   0.787679E-07   0.184800E-08
  1749   0.404482E+03  -0.238943E+02  -0.204988E-05  -0.238943E+02   0.799839E+01   0.101122E-06  -0.204988E-05   0.101122E-06   0.184523E-08
  1750   0.404237E+03  -0.235596E+02  -0.231705E-06  -0.235596E+02   0.792162E+01   0.634563E-07  -0.231705E-06   0.634563E-07   0.184247E-08
  1751   0.403930E+03  -0.232222E+02   0.112653E-05  -0.232222E+02   0.784694E+01   0.824983E-08   0.112653E-05   0.824983E-08   0.183972E-08
  1752   0.403649E+03  -0.228833E+02   0.253206E-06  -0.228833E+02   0.777419E+01   0.280234E-08   0.253206E-06   0.280234E-08   0.183697E-08
  1753   0.403322E+03  -0.225433E+02  -0.185488E-05  -0.225433E+02   0.770353E+01   0.551096E-07  -0.185488E-05   0.551096E-07   0.183422E-08
  1754   0.402959E+03  -0.222010E+02  -0.255854E-05  -0.222010E+02   0.763494E+01   0.101377E-06  -0.255854E-05   0.101377E-06   0.183148E-08
  1755   0.402605E+03  -0.218579E+02  -0.858900E-06  -0.218579E+02   0.756835E+01   0.800358E-07  -0.858900E-06   0.800358E-07   0.182875E-08
  1756   0.402202E+03  -0.215139E+02   0.121618E-05  -0.215139E+02   0.750390E+01   0.128425E-07   0.121618E-05   0.128425E-07   0.182601E-08
  1757   0.401781E+03  -0.211676E+02   0.104173E-05  -0.211676E+02   0.744139E+01  -0.198089E-07   0.104173E-05  -0.198089E-07   0.182329E-08
  1758   0.401356E+03  -0.208218E+02  -0.129123E-05  -0.208218E+02   0.738104E+01   0.229474E-07  -0.129123E-05   0.229474E-07   0.182056E-08
  1759   0.400885E+03  -0.204750E+02  -0.295241E-05  -0.204750E+02   0.732284E+01   0.900999E-07  -0.295241E-05   0.900999E-07   0.181784E-08
  1760   0.400399E+03  -0.201268E+02  -0.180601E-05  -0.201268E+02   0.726663E+01   0.959979E-07  -0.180601E-05   0.959979E-07   0.181513E-08
  1761   0.399901E+03  -0.197794E+02   0.848199E-06  -0.197794E+02   0.721261E+01   0.290294E-07   0.848199E-06   0.290294E-07   0.181242E-08
  1762   0.399359E+03  -0.194303E+02   0.176497E-05  -0.194303E+02   0.716058E+01  -0.321093E-07   0.176497E-05  -0.321093E-07   0.180972E-08
  1763   0.398811E+03  -0.190815E+02  -0.256150E-06  -0.190815E+02   0.711068E+01  -0.127312E-07  -0.256150E-06  -0.127312E-07   0.180702E-08
  1764   0.398245E+03  -0.187337E+02  -0.279742E-05  -0.187337E+02   0.706298E+01   0.652387E-07  -0.279742E-05   0.652387E-07   0.180432E-08
  1765   0.397636E+03  -0.183846E+02  -0.270934E-05  -0.183846E+02   0.701729E+01   0.104519E-06  -0.270934E-05   0.104519E-06   0.180163E-08
  1766   0.397019E+03  -0.180362E+02  -0.319096E-07  -0.180362E+02   0.697373E+01   0.533364E-07  -0.319096E-07   0.533364E-07   0.179894E-08
  1767   0.396382E+03  -0.176888E+02   0.196862E-05  -0.176888E+02   0.693231E+01  -0.298328E-07   0.196862E-05  -0.298328E-07   0.179626E-08
  1768   0.395708E+03  -0.173409E+02   0.784902E-06  -0.173409E+02   0.689295E+01  -0.447409E-07   0.784902E-06  -0.447409E-07   0.179359E-08
  1769   0.395041E+03  -0.169950E+02  -0.218492E-05  -0.169950E+02   0.685576E+01   0.283462E-07  -0.218492E-05   0.283462E-07   0.179091E-08
  1770   0.394329E+03  -0.166492E+02  -0.326449E-05  -0.166492E+02   0.682063E+01   0.994446E-07  -0.326449E-05   0.994446E-07   0.178825E-08
  1771   0.393587E+03  -0.163036E+02  -0.104123E-05  -0.163036E+02   0.678758E+01   0.790873E-07  -0.104123E-05   0.790873E-07   0.178558E-08
  1772   0.392857E+03  -0.159605E+02   0.181213E-05  -0.159605E+02   0.675667E+01  -0.121478E-07   0.181213E-05  -0.121478E-07   0.178292E-08
  1773   0.392071E+03  -0.156175E+02   0.175456E-05  -0.156175E+02   0.672780E+01  -0.654648E-07   0.175456E-05  -0.654648E-07   0.178027E-08
  1774   0.391281E+03  -0.152760E+02  -0.123679E-05  -0.152760E+02   0.670102E+01  -0.151410E-07  -0.123679E-05  -0.151410E-07   0.177762E-08
  1775   0.390491E+03  -0.149374E+02  -0.352596E-05  -0.149374E+02   0.667639E+01   0.773929E-07  -0.352596E-05   0.773929E-07   0.177497E-08
  1776   0.389630E+03  -0.145986E+02  -0.224864E-05  -0.145986E+02   0.665378E+01   0.978554E-07  -0.224864E-05   0.978554E-07   0.177233E-08
  1777   0.388793E+03  -0.142624E+02   0.111953E-05  -0.142624E+02   0.663323E+01   0.174899E-07   0.111953E-05   0.174899E-07   0.176969E-08
  1778   0.387925E+03  -0.139284E+02   0.247699E-05  -0.139284E+02   0.661472E+01  -0.690502E-07   0.247699E-05  -0.690502E-07   0.176706E-08
  1779   0.387007E+03  -0.135950E+02   0.101836E-06  -0.135950E+02   0.659824E+01  -0.567952E-07   0.101836E-06  -0.567952E-07   0.176443E-08
  1780   0.386130E+03  -0.132656E+02  -0.315506E-05  -0.132656E+02   0.658384E+01   0.392656E-07  -0.315506E-05   0.392656E-07   0.176181E-08
  1781   0.385183E+03  -0.129378E+02  -0.329885E-05  -0.129378E+02   0.657146E+01   0.101693E-06  -0.329885E-05   0.101693E-06   0.175919E-08
  1782   0.384213E+03  -0.126111E+02  -0.803990E-07  -0.126111E+02   0.656104E+01   0.515840E-07  -0.803990E-07   0.515840E-07   0.175657E-08
  1783   0.383279E+03  -0.122890E+02   0.262109E-05  -0.122890E+02   0.655267E+01  -0.534973E-07   0.262109E-05  -0.534973E-07   0.175396E-08
  1784   0.382260E+03  -0.119681E+02   0.148408E-05  -0.119681E+02   0.654625E+01  -0.872452E-07   0.148408E-05  -0.872452E-07   0.175136E-08
  1785   0.381265E+03  -0.116500E+02  -0.216241E-05  -0.116500E+02   0.654180E+01  -0.924068E-08  -0.216241E-05  -0.924068E-08   0.174876E-08
  1786   0.380263E+03  -0.113363E+02  -0.390746E-05  -0.113363E+02   0.653935E+01   0.856542E-07  -0.390746E-05   0.856542E-07   0.174616E-08
  1787   0.379177E+03  -0.110233E+02  -0.159905E-05  -0.110233E+02   0.653880E+01   0.802035E-07  -0.159905E-05   0.802035E-07   0.174357E-08
  1788   0.378144E+03  -0.107146E+02   0.200427E-05  -0.107146E+02   0.654016E+01  -0.219015E-07   0.200427E-05  -0.219015E-07   0.174098E-08
  1789   0.377069E+03  -0.104096E+02   0.254945E-05  -0.104096E+02   0.654346E+01  -0.987983E-07   0.254945E-05  -0.987983E-07   0.173839E-08
  1790   0.375949E+03  -0.101063E+02  -0.615986E-06  -0.101063E+02   0.654862E+01  -0.585681E-07  -0.615986E-06  -0.585681E-07   0.173581E-08
  1791   0.374876E+03  -0.980827E+01  -0.365107E-05  -0.980827E+01   0.655566E+01   0.497593E-07  -0.365107E-05   0.497593E-07   0.173323E-08
  1792   0.373725E+03  -0.951298E+01  -0.287568E-05  -0.951298E+01   0.656459E+01   0.935936E-07  -0.287568E-05   0.935936E-07   0.173066E-08
  1793   0.372571E+03  -0.922014E+01   0.752576E-06  -0.922014E+01   0.657529E+01   0.176951E-07   0.752576E-06   0.176951E-07   0.172809E-08
  1794   0.371445E+03  -0.893319E+01   0.280534E-05  -0.893319E+01   0.658784E+01  -0.880610E-07   0.280534E-05  -0.880610E-07   0.172553E-08
  1795   0.370235E+03  -0.864835E+01   0.789115E-06  -0.864835E+01   0.660216E+01  -0.976149E-07   0.789115E-06  -0.976149E-07   0.172297E-08
  1796   0.369065E+03  -0.836782E+01  -0.282771E-05  -0.836782E+01   0.661824E+01  -0.261207E-09  -0.282771E-05  -0.261207E-09   0.172042E-08
  1797   0.367878E+03  -0.809282E+01  -0.361407E-05  -0.809282E+01   0.663613E+01   0.851474E-07  -0.361407E-05   0.851474E-07   0.171787E-08
  1798   0.366622E+03  -0.781941E+01  -0.582053E-06  -0.781941E+01   0.665571E+01   0.540046E-07  -0.582053E-06   0.540046E-07   0.171532E-08
  1799   0.365420E+03  -0.755172E+01   0.259906E-05  -0.755172E+01   0.667695E+01  -0.575794E-07   0.259906E-05  -0.575794E-07   0.171278E-08
